"custId","predRevenue"
59660,0.0404458578417037
59661,0.0417885840433211
59662,0
59666,0.0265956834672904
59668,0
59671,0.0215786303073954
59673,0.0343993005602545
59674,0.982077725407491
59676,0.0157928870189803
59678,0.067929304759106
59680,0
59681,0.0265956834672904
59682,0
59683,0
59684,0
59686,0
59690,0.0527891560680514
59692,0.0033447491264495
59693,0
59695,0.0809832506882901
59696,0
59698,0.0215786303073954
59699,0.0681356132071575
59700,4.04233491109929
59705,0
59707,0.0157928870189803
59712,0.975690070166769
59713,0.0693334475892208
59714,0
59716,0.0685305680852936
59717,0.0033447491264495
59719,0
59721,0.0157928870189803
59722,0.808907374757268
59725,4.41255732381619
59727,0.0519379473044424
59728,0
59731,0
59732,0
59735,0
59737,0.0645353141137934
59739,0
59740,0
59742,0.0571349536034656
59743,1.32048285821401
59745,2.37958091882455
59747,0.0518459459792677
59750,0
59752,0.363047860051238
59758,0
59760,0
59762,0
59764,2.03252271439401
59765,0.00537062980097648
59767,0
59769,0.00296764909418932
59771,0.0157928870189803
59773,0
59775,0.0157928870189803
59779,4.93789426917587
59780,0.706787166822426
59781,0
59782,0.0157928870189803
59784,0
59785,3.25054544698479
59786,0.014939580946125
59788,0.224447841487792
59789,0
59791,2.02225011417279
59792,0
59796,3.59321951558234
59797,0
59798,0
59800,0
59804,0
59806,0
59807,0
59813,0
59814,0
59815,0.0404458578417037
59816,0
59818,0
59819,0
59820,0
59821,0.0151977408423014
59824,0
59825,0
59826,0.0749305728650772
59828,0.0215786303073954
59831,3.85291397381016
59832,0
59837,0
59838,0.283392854160485
59839,0.0384482307158565
59841,0
59843,0.0893721692366439
59846,0.257811171010696
59849,0
59850,0
59854,0.0518459459792677
59855,0.0746754596144484
59857,0
59859,0.0527891560680514
59861,0.776618208398301
59862,0
59864,0.0403973885143893
59866,0.067929304759106
59867,0.0215786303073954
59869,0.0157928870189803
59872,0.0404458578417037
59873,3.11601310107612
59874,0.00269812035353279
59876,0
59880,0
59883,0.0265956834672904
59887,0
59891,0.0157928870189803
59892,2.88017815232527
59893,0
59894,0
59898,0
59902,0
59903,0.0360107522360344
59907,2.2258808470226
59908,0
59911,0.0781232066955683
59912,0
59913,0
59914,0.956804789607699
59916,0
59921,0.137956790247965
59924,0
59925,0
59926,0.210652170268979
59927,0
59928,0
59930,0
59932,0.0527891560680514
59933,0
59936,0
59938,0
59939,0.133037283384171
59940,0
59945,0.0157928870189803
59949,4.53162576217606
59950,0
59956,0
59958,0
59959,0.0580080652151772
59961,0.0323347831901855
59962,0.014939580946125
59964,0.0475966842656686
59965,0
59966,0.197582038341538
59967,0.0671895697585919
59968,0
59970,0.0475966842656686
59971,0
59972,0
59973,0.405833108464519
59977,0
59980,0
59987,0.0033447491264495
59988,0
59990,1.80446327822814
59992,0.0157928870189803
59995,0
60000,0.0033447491264495
60002,0
60004,3.59302183981595
60005,0
60009,0.0685305680852936
60011,0.0323347831901855
60012,0
60015,0
60017,0.0157928870189803
60020,2.62020236560233
60022,0.0533260255134313
60023,0.0314065514569003
60029,0.0157928870189803
60030,3.76754372707794
60031,0.0215786303073954
60032,0.0157928870189803
60035,0.802555033338933
60037,0.0631021506295129
60039,0
60042,0.0519379473044424
60044,0
60045,0.0415430377646867
60049,3.08250929872321
60051,0
60054,0
60058,0.0157928870189803
60059,0
60060,0.0033447491264495
60064,0
60065,0
60066,0.0410730267933618
60068,0.547220128537126
60072,0
60073,0.334049030262562
60075,0.0627128687687032
60077,0
60078,0.0404458578417037
60079,0.0533260255134313
60083,0
60084,0
60085,0.0905100626363245
60087,1.11594026655602
60094,0
60096,0
60097,0
60101,1.34704018418462
60102,0.0323347831901855
60104,0.0157928870189803
60105,0.0061205030118741
60111,0.0323347831901855
60112,0.492506897334382
60114,0.0157928870189803
60115,0.0265956834672904
60116,0
60117,0.0417885840433211
60118,0
60119,0.0475966842656686
60123,0.0157928870189803
60124,0.0782576518592422
60125,0.0215786303073954
60129,0
60130,0.0620967160965972
60133,3.53975941775043
60137,5.25329290476051
60138,0.0355952820142879
60143,0
60145,0.471354485815247
60146,0.0157928870189803
60148,0.274395141658226
60149,0.0782576518592422
60150,0
60152,3.53997664913917
60154,1.3142620441817
60155,0
60157,0.0519379473044424
60158,0
60159,3.20045894273256
60160,0.0226666592001982
60161,0
60162,0
60163,0
60166,0.0355952820142879
60167,0
60168,0.0157928870189803
60169,0
60170,0
60171,0
60172,0.00128341537523458
60173,0.0215786303073954
60175,1.19583252512467
60177,5.58432396004416
60178,0
60179,0.0226666592001982
60180,0.0185627892293008
60183,0.0314065514569003
60184,1.14076912185175
60188,0
60190,0.0403973885143893
60193,0.0215786303073954
60196,0
60199,0.0157928870189803
60200,0.0685305680852936
60201,0
60202,0
60203,0.0475966842656686
60204,0.0044722284421367
60208,0
60213,0
60214,0
60215,0.0265956834672904
60216,0.0214314304562916
60218,0
60219,0
60220,0.0410730267933618
60223,0
60224,3.5528525588312
60225,0
60229,0
60232,0.0265956834672904
60233,4.09922234225869
60234,0
60238,0
60241,0.0157928870189803
60242,0
60244,1.20286195444165
60245,0.0555361187620006
60246,0.629437371515697
60251,0
60252,0
60253,0.119412844293941
60255,0.595714788448335
60258,0
60260,2.69574539890253
60261,0.635005338612727
60262,4.03089205240013
60265,5.19614318642519
60266,0
60268,0.0215786303073954
60270,3.38157299575006
60274,0
60277,0.00918877238753889
60279,0
60282,0.0475966842656686
60283,4.08956429213153
60284,0
60286,0
60288,0
60291,0
60292,0.0157928870189803
60296,4.84766316555079
60298,0.0501871666515321
60300,2.22079297950093
60301,0.0033447491264495
60302,0.0671895697585919
60303,0.210652170268979
60305,0.0404458578417037
60311,0
60319,3.93504137901683
60323,0.0685305680852936
60324,0.0685305680852936
60328,0
60329,0.0489695926941313
60330,0.0685305680852936
60331,0
60333,0
60335,0.0475966842656686
60339,0.639776035885062
60342,0.990722328425926
60345,0
60346,0.0033447491264495
60351,0
60354,0
60355,3.53937022981852
60356,0.0265956834672904
60359,0.0265956834672904
60365,5.34056729937867
60367,2.44320347876165
60368,0
60370,0.0157928870189803
60372,0.0403973885143893
60373,0.0444202344122449
60374,4.24706921557126
60378,0.814386571211136
60380,0
60381,0.0631021506295129
60383,4.03169078107897
60385,0
60387,0
60388,0
60390,0
60392,0
60394,2.88480334763122
60395,0.0690604476868332
60396,0.0417885840433211
60397,0
60401,0
60404,0.0417885840433211
60407,0
60410,0
60412,0.0403973885143893
60413,3.33464657739226
60414,1.82488679798681
60415,0
60417,0
60419,0
60422,0.0717397761096308
60424,0.210652170268979
60425,0.0151977408423014
60426,0.0905100626363245
60428,0
60430,0
60432,0.0323347831901855
60433,0.0444202344122449
60434,3.62412176579182
60436,4.35758637345599
60440,0
60441,0
60442,0
60443,0
60445,0.0265956834672904
60446,0.0404458578417037
60447,0
60448,0
60454,0
60455,0
60457,0.0685305680852936
60461,0.0387776853082039
60462,0
60463,0.0444202344122449
60465,0.0685305680852936
60466,0.423226357341975
60468,0.0157928870189803
60469,0
60471,0
60474,1.92830266951435
60475,0.0157928870189803
60478,0.0157928870189803
60479,0.0417885840433211
60481,3.18192163850502
60482,0.0749305728650772
60483,0.0215786303073954
60486,0
60488,0.0533260255134313
60490,0.0580080652151772
60491,0
60492,0
60493,0
60497,2.93112775749464
60498,0
60499,0
60501,3.96735752490611
60502,0
60503,3.75510913220682
60508,0.0215786303073954
60510,0
60512,0.0157928870189803
60514,0
60516,0
60520,0.10344958475781
60521,0.0417885840433211
60522,0.0151977408423014
60525,0.091947768558706
60528,3.57895602563056
60530,0
60532,0
60534,0
60535,0.0033447491264495
60536,0
60537,0.0475966842656686
60538,0
60539,0.0717044826664573
60543,0
60549,4.17013941500988
60550,0
60552,0
60553,0
60557,0
60558,0
60560,2.47693154792229
60561,0
60562,0.0533260255134313
60564,0.0681356132071575
60566,0
60567,0.0157928870189803
60570,0.0151977408423014
60571,3.41458784639596
60574,0.0215786303073954
60575,3.48751709739573
60577,0.0404458578417037
60578,0.0214314304562916
60579,0
60580,0
60581,0
60583,0
60586,0
60587,0
60590,1.98894433217065
60591,0.0049994739347522
60593,0.0151977408423014
60596,0.0501871666515321
60597,4.83012843724598
60599,0.0774533179827416
60607,0
60609,0
60610,0
60612,0.0323347831901855
60614,0.0685305680852936
60616,0.11949331351096
60618,0.0444202344122449
60619,0
60621,0.0166189449532158
60624,0.0215786303073954
60626,0.0157928870189803
60627,0.0157928870189803
60629,0.0323347831901855
60633,0
60634,0.210652170268979
60635,0.0127508660748053
60637,0
60638,0
60639,3.07716022651694
60640,0
60642,0.141741322805768
60643,0
60646,1.19142758256762
60648,3.87699439590738
60651,0.0685305680852936
60652,0.0157928870189803
60653,3.84350615122927
60659,2.29755150719873
60660,0
60662,0
60663,0
60668,0
60675,0
60677,0.059660466332487
60681,0.0215786303073954
60686,0
60689,0.0215786303073954
60690,0.0322908994175765
60691,0
60692,0.389433216257683
60693,2.29163958921445
60695,0
60700,0.0157928870189803
60701,0
60702,0.195909630335098
60706,0.141526078856512
60708,0.0215786303073954
60709,1.07521066669667
60711,0.0404458578417037
60714,0
60721,2.22316242232639
60726,0.0444202344122449
60731,0
60734,0.0404458578417037
60735,0.0681356132071575
60736,0
60739,0.0384482307158565
60740,0.776141623390713
60742,0.0157928870189803
60743,0
60745,0.0323347831901855
60750,0
60752,0
60754,0.0348319426710039
60755,0
60756,0
60757,0
60758,3.53031604443566
60762,0.236822363559626
60763,0
60764,0
60769,0.0533260255134313
60771,0
60773,0
60774,0.0323347831901855
60776,0
60780,0
60782,0
60784,0.0226666592001982
60786,0
60787,3.57877468512168
60789,0.0403973885143893
60791,0
60792,0
60793,0.0392428606062342
60795,0.0157928870189803
60796,0
60799,0
60803,0
60806,0.0134492315504961
60808,0
60810,0
60813,0.111224251218809
60814,0
60816,0
60817,0
60819,0.11598799142297
60820,0
60822,0.00480927767488419
60823,0.0386938364039772
60825,0
60827,0.0033447491264495
60828,0.0323347831901855
60830,0
60832,0.0151977408423014
60835,0.00269812035353279
60836,0.239050282604479
60837,0
60839,0.0157928870189803
60842,0
60843,0
60846,0
60847,1.81771754109307
60851,0
60852,0.0157928870189803
60853,3.82927712962982
60854,0
60855,0
60856,0.0157928870189803
60858,2.95754821517634
60860,0.0404458578417037
60863,0
60864,0
60867,0.0685305680852936
60868,0
60869,0.0265956834672904
60874,3.90950151863867
60875,0.141741322805768
60877,0
60878,0.0527891560680514
60879,0
60881,0
60883,0.0323347831901855
60884,0.0681356132071575
60886,0.168875872134853
60891,0.0215786303073954
60894,0
60895,0.0134492315504961
60898,0.0265956834672904
60900,0.0518459459792677
60902,0
60904,0
60905,0
60906,3.59302183981595
60907,3.62771295734388
60913,0
60917,0.0404458578417037
60918,0.147830469933539
60919,0.0355952820142879
60920,0.103255479151458
60923,0
60928,0
60929,0.0417885840433211
60930,0
60931,0.0685305680852936
60936,0.13847194297401
60937,0.0157928870189803
60938,0
60939,0.0157928870189803
60941,0.0581665937129127
60944,0.210652170268979
60945,0
60946,0
60947,0
60951,0.263971039910259
60953,0
60954,0.0417885840433211
60958,0.0033447491264495
60961,0
60962,0.0157928870189803
60963,0
60964,1.2750361380652
60965,0
60967,4.99173119589821
60969,0
60970,3.26844547599687
60971,0
60972,0
60973,0
60974,0
60975,3.28976947281349
60980,0
60982,0.101940321597121
60983,0
60987,0
60990,0
60992,2.62020236560233
60993,0.000635767959188425
60997,0
60999,0
61001,0.0404458578417037
61004,0
61005,0
61006,0.610078889035178
61007,0
61008,0.0265956834672904
61009,0
61014,0
61016,0
61018,0
61020,0
61023,0
61024,0
61026,0.0323347831901855
61029,0.990722328425926
61032,4.46096142876741
61033,0
61038,0
61042,2.22925382095986
61044,0.0691386565551456
61045,3.08250929872321
61046,0.713126668101968
61048,0.0157928870189803
61049,0.0384482307158565
61051,0.0690604476868332
61052,0.770149932665074
61053,0.0321058718581706
61055,0
61060,3.53090245217497
61063,0.0215786303073954
61064,0
61065,0.0215786303073954
61066,0.0404458578417037
61070,0.0889005368226738
61075,0
61077,0
61078,0
61079,0.0157928870189803
61083,0.0157928870189803
61084,0
61086,0.0404458578417037
61090,0.0404458578417037
61092,0.0403973885143893
61093,0
61097,0.0717397761096308
61101,1.48491702084181
61103,0.0265956834672904
61105,1.19583252512467
61107,0.0215786303073954
61110,0.0265956834672904
61111,0
61116,0.0501871666515321
61118,0
61120,0.0749305728650772
61122,0.0348513644652738
61124,0
61126,0.0157928870189803
61128,3.64000838794354
61130,0.119412844293941
61131,2.47161855027112
61134,0.0404458578417037
61135,0
61137,0
61138,0
61139,0
61140,0.168875872134853
61144,0.168875872134853
61145,0.0157928870189803
61146,0
61148,0
61150,0.0685305680852936
61151,0.335628251020973
61152,2.99508252361959
61153,4.4964349761103
61157,0
61159,0.161086350281212
61161,0.0527891560680514
61163,0
61164,0
61165,2.62020236560233
61166,2.31535504593806
61167,0
61168,2.92414961906435
61169,0.217178718100483
61174,3.09624548833111
61175,0.714922653659612
61176,0.0403973885143893
61177,0
61178,0
61179,0.0410730267933618
61180,0.0044722284421367
61181,0.0909587888225823
61182,0
61183,0.0265956834672904
61184,3.60987800038465
61186,0
61189,0
61190,0.0605158176939651
61196,0.00871123600666974
61197,0.0314065514569003
61199,0
61201,0.0314065514569003
61202,0
61203,0
61206,0.0317159288230324
61207,0.753568310507354
61208,0.169849123267195
61209,0.0905100626363245
61212,0
61218,0.0403973885143893
61220,0.0333302176296856
61222,0.335628251020973
61223,0.0387776853082039
61228,0
61229,0.0265956834672904
61230,3.7980245861797
61232,3.7315152996899
61233,0
61235,4.15578214815693
61238,0
61239,0.0415430377646867
61241,0.0489695926941313
61247,0
61248,0
61249,0.0157928870189803
61250,3.1172066953225
61252,0.0033447491264495
61254,0.0518459459792677
61255,0.0157928870189803
61258,0.0265956834672904
61259,2.48954641723286
61260,0.0415430377646867
61261,0
61263,3.96039295757044
61265,0
61266,0
61267,0
61268,0
61269,5.09129357057742
61270,0
61271,0
61273,0
61275,0.0685305680852936
61276,0.0226666592001982
61278,0.0519379473044424
61279,0.0157928870189803
61282,0.0265956834672904
61283,0.117823485925464
61287,0.0157928870189803
61289,2.7449922207987
61292,0
61294,0
61295,0
61296,1.94884166691368
61299,0
61300,0.059660466332487
61301,0.529868089214521
61302,0
61304,2.03252271439401
61305,0.0690604476868332
61306,0
61307,0.014939580946125
61309,0.0323347831901855
61311,0.0323347831901855
61312,1.90231517085435
61313,0
61316,0
61317,0
61320,0
61322,0
61323,3.05407988903281
61325,0.0157928870189803
61327,0.109195973106564
61328,0.0323347831901855
61329,0
61330,0.0157928870189803
61331,0.0527891560680514
61333,0.0355952820142879
61335,0
61336,0.122552135609773
61341,0
61342,0.0533260255134313
61343,0.000955523242447915
61345,0.113677927752825
61351,1.07243251114741
61353,1.61411955297353
61359,0.0103456270755828
61360,0.0323347831901855
61367,2.39019336735715
61371,3.75781048296046
61372,0
61373,0.0323347831901855
61374,0.0157928870189803
61375,0.0151977408423014
61377,0
61381,0.0265956834672904
61386,0.629437371515697
61388,0.423226357341975
61391,0.11949331351096
61393,2.6150109611276
61395,0.0157928870189803
61396,0
61401,0
61405,0.0157928870189803
61406,0.0157928870189803
61407,0.0415430377646867
61411,0
61416,0
61419,3.00536279479173
61420,0
61421,0.0127508660748053
61422,0
61426,0.0157928870189803
61428,0
61432,0.155697728298009
61433,0.141741322805768
61434,0
61436,0.0215786303073954
61440,0.0404458578417037
61441,0
61442,2.7528452557125
61444,0
61446,1.69387369512938
61447,0.0215786303073954
61449,3.59064892649266
61450,0.564444787859102
61451,2.3603319787643
61453,0.0355952820142879
61457,0.0215786303073954
61459,0.0905100626363245
61460,5.92184334911593
61462,2.16879631059897
61463,0
61464,0
61466,0
61467,0
61469,0.0215786303073954
61473,0
61474,0
61476,0.0749305728650772
61477,2.60042037248232
61478,0.168875872134853
61479,0.0151977408423014
61480,0
61483,0.00102893185293556
61484,0.0348319426710039
61486,0
61487,0
61488,0.0404458578417037
61489,0
61490,0.0549959083342744
61496,0.993158842426367
61500,0
61501,6.28785160313005
61502,0.0265956834672904
61506,3.78249827141524
61508,0
61509,0.549312961578948
61512,0
61513,0.0049994739347522
61516,4.21717782033832
61517,0
61519,0.0151977408423014
61521,0.0630644300890649
61522,0
61523,0
61526,0
61529,0
61533,0.0809832506882901
61534,0.0157928870189803
61535,0.0782576518592422
61536,3.35686362826364
61537,0.0410730267933618
61538,0
61539,0.0215786303073954
61540,3.45068831843409
61544,0
61545,0
61547,0
61548,0
61549,2.41401413492575
61551,6.01076434486951
61553,0.0265956834672904
61555,0
61556,3.57093631397084
61557,0.0410730267933618
61558,0.000635767959188425
61559,0.0555361187620006
61560,0
61563,0
61564,0
61565,0.0504096726975623
61566,0
61573,0.101306895495539
61578,0.0265956834672904
61579,0
61580,0.0620967160965972
61581,0
61583,0
61584,0.139655529803119
61586,2.77635654769353
61587,0
61588,0
61591,0.0226666592001982
61595,0
61596,4.31744719625887
61597,0
61598,0.0284816801416206
61600,0
61601,0
61603,0.0215786303073954
61606,4.07332690355384
61607,0.671067058890673
61611,0
61612,0
61613,0
61614,0
61618,0
61619,0.0580080652151772
61621,0
61623,0
61625,0.0685305680852936
61627,0
61630,0
61633,0.0265956834672904
61635,0.0265956834672904
61636,0.104162311241559
61637,0
61638,2.3228252657077
61640,0
61641,0
61642,0
61645,3.08250929872321
61647,3.59321951558234
61649,0.0555361187620006
61651,0.0410730267933618
61652,0.0157928870189803
61654,0
61655,0.0157928870189803
61656,0
61658,0
61659,0.013885392398039
61661,0.0033447491264495
61663,2.15327917514911
61665,4.22235017046777
61666,0
61668,0.0475966842656686
61669,0
61671,0
61672,0.69395562419595
61674,0
61677,0
61679,0
61681,0
61685,0
61686,0.0323347831901855
61687,1.76522852408326
61689,0.0403973885143893
61693,0
61694,0
61696,0
61700,0
61701,0.0157928870189803
61703,0.0049994739347522
61704,4.31963062748564
61705,0
61708,0
61709,0.0214314304562916
61710,0
61715,3.15552910509042
61716,0
61719,0.0417885840433211
61721,3.59986785689969
61722,0.0404458578417037
61723,0.0410730267933618
61727,0
61728,0
61729,4.03674546075738
61731,1.05006811802811
61735,0.0631021506295129
61743,0
61745,1.00089118843609
61748,0
61750,0.141741322805768
61752,0.430696137113798
61753,0
61755,0
61756,0
61757,0.13957425966959
61758,0.153621787562672
61760,0.00128341537523458
61763,0.99782346576372
61764,0
61765,0.0749305728650772
61767,0
61769,0
61770,0.0469768609293832
61771,0.0410730267933618
61773,0.0501871666515321
61779,0
61782,2.76684594649095
61783,0.0749305728650772
61784,3.91270297880916
61785,1.77871775831867
61787,0.0323347831901855
61789,0
61790,0.0215786303073954
61792,0
61793,0.00918877238753889
61794,0
61795,0
61797,0
61806,0
61808,0
61810,0
61812,0
61813,0.0185627892293008
61815,0.0410730267933618
61816,0.27296819619493
61822,0
61824,0
61825,0
61826,0.217178718100483
61827,0
61828,0.0151977408423014
61829,0
61831,0.101306895495539
61834,0
61840,0.0157928870189803
61842,0.13349895774607
61843,0
61845,5.20654572826214
61847,0
61849,1.45197907771105
61850,0
61855,0.0314065514569003
61858,0
61859,0
61862,0.0226666592001982
61865,0
61866,3.06485306842902
61869,0
61873,0.0555361187620006
61874,0.0265956834672904
61875,0
61876,0.0226666592001982
61878,0
61880,0
61882,0.0781232066955683
61884,0.0690604476868332
61886,0.0157928870189803
61888,0.0355952820142879
61889,0
61892,0.0157928870189803
61894,0
61897,3.43032429579311
61898,3.31827745566347
61901,0
61904,0.0215786303073954
61905,0.0685305680852936
61907,0
61909,0
61911,0.0265956834672904
61913,0.0533260255134313
61915,0
61921,0
61922,0
61924,1.33048714482586
61925,0
61926,0.0417885840433211
61927,0
61933,0.0410730267933618
61936,3.5804409668451
61940,0
61942,0.0410730267933618
61945,5.45382877798206
61947,5.20654572826214
61948,0.110632715581639
61949,0.289330023907388
61950,0.0489695926941313
61952,0.0355952820142879
61953,0
61956,0
61958,0.0519379473044424
61960,0.152860262253197
61961,0.257811171010696
61962,0
61964,0.00385150649775424
61965,0
61966,0.0314065514569003
61967,0
61968,0.0533260255134313
61972,0.0314065514569003
61975,0.00128341537523458
61982,0.0215786303073954
61984,0
61985,2.597769666271
61987,0.753568310507354
61989,0
61990,0.11434837456913
61991,0.0151977408423014
61992,0.335628251020973
61993,0
61994,0.0151977408423014
61996,0
61999,0.335628251020973
62001,0.0417885840433211
62004,0.119412844293941
62005,3.16474166625895
62007,0.00313650343603454
62008,0.100322234668767
62009,0
62010,0.0157928870189803
62013,5.43247412783006
62015,0.0404458578417037
62017,0.111224251218809
62019,0.0317159288230324
62020,0
62021,0
62022,0.13847194297401
62024,0.180335684370324
62027,0
62031,0.0033447491264495
62034,0.0904279802480847
62036,0
62037,1.98894433217065
62038,0.629437371515697
62039,0
62043,0
62044,0
62045,0.432188762634504
62047,0.100322234668767
62048,0
62050,0.0403973885143893
62052,0
62055,0.0265956834672904
62058,1.4837019874045
62060,0.99971207378653
62061,0
62062,0.0444202344122449
62064,0
62066,0.0157928870189803
62068,2.47161855027112
62069,4.13518014341011
62070,0
62074,0.0265956834672904
62075,0.0323347831901855
62080,0
62081,0
62082,0.118178813597913
62083,0
62085,2.6443904639299
62086,0.0555361187620006
62091,0.0630644300890649
62092,0.0157928870189803
62094,0.0265956834672904
62098,0.0226666592001982
62099,1.63125843719499
62100,0.244830739928683
62101,0
62102,0.0403973885143893
62106,0
62107,0.114201422310483
62109,0
62112,0.13847194297401
62113,0
62114,0.156334091432041
62116,3.20059435543594
62117,0.0265956834672904
62119,0
62120,0
62124,0
62125,0
62126,0
62127,0
62128,0.0215786303073954
62130,0.0781232066955683
62131,0.0685305680852936
62132,0
62136,0
62137,0.0905100626363245
62139,0
62142,0.100322234668767
62145,0.0555361187620006
62146,5.6068766725898
62147,0
62154,0
62156,0
62160,0.0033447491264495
62161,0.00201750511597571
62163,0
62168,0.0417885840433211
62169,1.40078037906888
62171,0.0693064451330862
62174,0
62177,0.0215786303073954
62178,0.0033447491264495
62181,0.0265956834672904
62182,0.0605158176939651
62186,0
62190,0.0157928870189803
62191,0
62192,0
62195,0
62196,0
62198,0
62199,3.0734917370335
62200,0
62207,0
62210,0
62212,0
62213,0
62214,0
62215,0.753568310507354
62216,0
62218,0
62220,0.536134550030668
62221,0.0387776853082039
62222,0
62223,0.0033447491264495
62224,0.423226357341975
62225,0
62226,0
62228,0
62229,0
62231,0.106985516941166
62232,0
62233,0
62235,0.0781232066955683
62236,0.335628251020973
62238,0.0404458578417037
62240,0.104131396382038
62241,0
62243,0.0518459459792677
62245,0
62246,0.0690604476868332
62249,0
62251,3.59923041040383
62253,0.0475966842656686
62255,0.0265956834672904
62256,0.0417885840433211
62257,0
62258,0.00480010163244552
62261,0
62262,2.54876746432257
62264,0
62265,0
62266,0.0157928870189803
62267,0
62268,0.0501871666515321
62269,0
62273,0
62277,0
62278,0.127032170714027
62280,0
62281,0.0323347831901855
62286,0.0157928870189803
62287,0.0555361187620006
62293,0
62294,0
62299,0
62301,0.0265956834672904
62304,0
62306,0
62307,0.0693334475892208
62309,0.232743734779349
62311,0
62312,0.0415430377646867
62314,4.54163523731922
62315,0.066190397028449
62320,0.0415430377646867
62323,0
62324,0
62325,0
62326,0
62327,0
62329,0.931637089576637
62330,0
62332,0.0215786303073954
62333,0
62340,0.529868089214521
62342,0
62345,0
62350,0.0519379473044424
62351,0
62352,0.0323347831901855
62353,0.125444016077671
62355,0.473311709994197
62356,0.0749305728650772
62357,0.00128341537523458
62358,0
62359,3.36143873185527
62361,3.99443519313698
62362,0
62364,0.0387776853082039
62366,0
62368,4.55929803067918
62374,3.003679655364
62375,0.0404458578417037
62378,0.0685305680852936
62381,0.0343993005602545
62382,0
62383,0
62385,0.0314065514569003
62387,0.0560334437961658
62389,0
62390,0.157721432822635
62392,0
62393,0.0403973885143893
62396,0
62397,0.0265956834672904
62398,0
62400,0.135110272612666
62402,3.38183855636579
62403,0
62404,0.118178813597913
62405,4.46031170946111
62406,2.75462783676474
62408,0.0527891560680514
62411,1.34704018418462
62413,2.51012185835581
62415,0
62416,2.28680849620312
62418,0.36194552788031
62419,0
62420,1.34644265669354
62422,0.233528352952653
62424,1.63125843719499
62426,0
62427,0
62428,0.0215786303073954
62429,0
62432,0.0265956834672904
62433,4.14806112005666
62435,0.0157928870189803
62438,0
62439,0
62440,0.333746327472159
62446,1.66254451501729
62451,0.0157928870189803
62453,0
62455,0.0157928870189803
62457,4.26830270572773
62458,0
62461,0.11949331351096
62464,0.0417885840433211
62465,0.122552135609773
62470,0.156334091432041
62477,0.0157928870189803
62480,0
62482,0
62484,0.0323379274490702
62487,0.090670442683377
62488,3.47998495510856
62489,0
62491,0.0375078238481626
62493,0.0417885840433211
62494,2.06769299992742
62495,0
62496,0
62500,3.43913818468962
62501,0.0157928870189803
62505,0.0323347831901855
62507,0.0630644300890649
62509,0.468898689877012
62510,0
62511,0
62512,0.0151977408423014
62513,2.0969159416926
62514,0
62515,0
62516,0
62517,0
62519,0
62520,0
62522,0
62525,0
62526,0
62532,0.00918877238753889
62533,0.0685305680852936
62534,0
62537,0
62538,0
62540,0.471354485815247
62541,0.0690604476868332
62543,1.54403212754894
62545,0
62548,0
62550,0.0475966842656686
62552,0.393040554815617
62555,0
62557,0.0215786303073954
62558,0
62560,0.0475966842656686
62561,0.0475966842656686
62563,0
62564,1.74488809631447
62565,0
62566,0.0462322237761978
62567,3.60268459344378
62569,0.0157928870189803
62570,0
62574,0
62575,0.0033447491264495
62576,0
62578,0.0494971949247969
62581,0
62586,0.0501871666515321
62589,0.0157928870189803
62592,0
62594,0
62595,0.0417885840433211
62596,0
62597,0.0157928870189803
62600,0.0355952820142879
62602,0.122552135609773
62606,3.76503259621883
62607,0.0403973885143893
62610,0
62613,0.0265956834672904
62615,0
62616,0
62617,0
62618,0
62620,0
62621,1.0090082448915
62622,0
62623,0
62624,0.0404458578417037
62625,3.69531806950003
62627,0
62628,0
62629,4.92413985030573
62630,1.45189962183569
62631,4.12015766350317
62633,0
62634,2.13586639494609
62635,0.333746327472159
62638,0
62640,2.24584173626708
62645,0.0265956834672904
62646,0
62648,0.35926473615403
62650,0
62651,0
62652,0.144829722938594
62653,0
62655,0.514109263714855
62656,0.776618208398301
62657,0.0323347831901855
62658,0.0690604476868332
62659,0.0214314304562916
62661,0
62663,0.0690604476868332
62664,0.101306895495539
62666,4.62078281627619
62667,0.0717397761096308
62669,0
62672,0
62674,2.17280821806235
62675,0
62681,0
62683,0.0226666592001982
62686,0
62687,0.529868089214521
62690,0
62692,0
62694,0
62696,5.03984171373393
62701,3.31761076328721
62702,2.35925423364635
62703,0
62704,0
62705,0
62707,0
62712,0.0690604476868332
62714,0.0749305728650772
62716,0.0215786303073954
62717,4.75745302953626
62719,0
62721,0
62722,0
62723,0.0033447491264495
62725,2.9722733952762
62729,0.0157928870189803
62730,0
62734,0
62736,0
62737,1.05911072440757
62739,0.0690604476868332
62740,0
62741,0
62742,4.90614878903187
62743,0.0215786303073954
62745,0.0215786303073954
62746,0
62748,2.42865948274151
62750,0.0157928870189803
62751,0
62752,2.78122380680868
62753,0.168875872134853
62755,0
62756,0
62757,0
62759,0
62764,3.94152440494091
62765,0.0265956834672904
62766,0
62767,0
62768,3.272086929244
62769,0.00269812035353279
62773,0.0226666592001982
62774,0
62777,0.166379980512461
62778,0.0685305680852936
62782,0
62784,0.0410730267933618
62785,0
62786,0
62787,0.0501871666515321
62789,0.503547986276795
62791,0.0157928870189803
62792,0.0157928870189803
62793,0
62795,0
62798,0
62799,0.0994136860903152
62800,0.0387776853082039
62801,0.0157928870189803
62803,0
62806,0.0157928870189803
62808,0.105992409474099
62809,0.00128341537523458
62810,0.0685305680852936
62812,0.0033447491264495
