"custId","predRevenue"
39402,0.000248136533372786
39404,0.000819932977274007
39405,0.000248136533372786
39406,0.00172711348913876
39407,2.96651747098062
39409,3.36292871429961
39411,0.001789154708535
39414,0.001510106022669
39415,0.00061888388915203
39416,0.00139721722401293
39417,0.000202139006948189
39418,0.000819932977274007
39419,0.00732195514955153
39421,0.000202139006948189
39424,0.00144971161306889
39426,0.00172711348913876
39429,2.65591039667723
39433,0.000202139006948189
39434,3.61828558814335
39437,0.00023619676450097
39438,0.000248136533372786
39440,0.00804904517771954
39441,0.000202139006948189
39446,0.00144971161306889
39447,0.00828722346598498
39451,0.000248136533372786
39456,0.000116493206087613
39457,9.3346018804133e-05
39458,0.000202139006948189
39459,0.00732195514955153
39460,0.000626697328545256
39461,0.00108736442519242
39462,0.00144971161306889
39465,0.000202139006948189
39466,2.82288513180821
39467,0.000116493206087613
39470,0.000198097818270213
39475,0.000248136533372786
39476,0.000841694874859425
39477,9.3346018804133e-05
39479,4.00336918021651
39480,0.00230305162355277
39482,0.000248136533372786
39483,2.82071547515866
39484,4.18188391576234
39485,1.22581211376644
39486,2.44604450969273
39490,0.147765255282817
39493,0.00103240018093198
39494,1.98790147060777
39497,0.000202139006948189
39499,0.00144971161306889
39500,0.000116493206087613
39501,0.000116493206087613
39502,0.000202139006948189
39503,0.00107654241358252
39504,0.00139721722401293
39509,0.00997837922814326
39514,0.00144971161306889
39516,0.000819932977274007
39518,0.00408561448231348
39519,0.000888453649072474
39520,0.00114482905754298
39522,0.000116493206087613
39524,0.000604020747998965
39526,0.000202139006948189
39530,0.00468990550410997
39531,0.000202139006948189
39532,0.000202139006948189
39533,0.000202139006948189
39535,0.00468990550410997
39536,0.000248136533372786
39543,0.000819932977274007
39546,0.000248136533372786
39548,0.00144971161306889
39550,5.85902655816693
39551,0.00732195514955153
39553,0.00172711348913876
39555,0.000819932977274007
39556,0.000202139006948189
39557,0.00165920572270384
39559,0.00144971161306889
39562,0.000248136533372786
39566,3.58366089288695
39569,0.0116388761635312
39570,0.00732195514955153
39572,0.000202139006948189
39574,0.305453303289163
39576,0.000202139006948189
39578,0.000819932977274007
39579,3.89807767437337
39581,0.0109299008777072
39583,0.000248136533372786
39591,0.000604020747998965
39594,0.00387760591990194
39595,0.00172711348913876
39599,0.00627441084462305
39602,0.000202139006948189
39603,0.000202139006948189
39604,0.000116493206087613
39607,0.000819932977274007
39609,0.0011789977258423
39610,0.00235475025676318
39614,0.000202139006948189
39618,0.00108736442519242
39619,0.000477040032585075
39621,0.00172711348913876
39622,9.3346018804133e-05
39628,0.000202139006948189
39631,0.000892723699096654
39634,0.000202139006948189
39637,0.000819932977274007
39638,0.0477297985618308
39643,0.000399987859609225
39644,3.77779006396257
39645,0.000202139006948189
39646,0.00108736442519242
39647,0.0103034304948582
39649,0.00114482905754298
39650,0.000202139006948189
39654,0.39944336107375
39655,0.00398333028181919
39657,0.000342497083248402
39662,4.84223327997552
39663,0.00843209469659212
39664,0.14343259160448
39666,0.000142108890883029
39668,9.3346018804133e-05
39671,0.000342497083248402
39673,0.000248136533372786
39674,0.000116493206087613
39676,0.00828722346598498
39677,0.000626697328545256
39678,3.90216082861065
39679,3.17423673134992
39682,0.00170522648609406
39685,0.000894035833105017
39688,4.75869316327692
39689,0.00756137775803412
39692,0.000116493206087613
39694,0.00108736442519242
39695,3.70336668261061
39696,0.00144971161306889
39698,0.000202139006948189
39699,0.000248136533372786
39701,0.000202139006948189
39702,0.370607638406568
39703,0.000116493206087613
39704,0.000202139006948189
39705,0.00103490123036107
39706,0.00172711348913876
39707,0.000835795426653609
39708,0.000202139006948189
39711,3.80655060798253
39712,0.000278458839779941
39713,0.00108736442519242
39714,0.016500217383054
39715,0.000202139006948189
39716,0.000314122053802636
39717,0.00023619676450097
39718,0.016500217383054
39719,0.00172711348913876
39722,0.000657305572567199
39723,9.3346018804133e-05
39724,0.000202139006948189
39725,0.000248136533372786
39726,0.919464043635543
39727,3.01589225137455
39729,0.000604020747998965
39731,0.000174755362570458
39734,0.0109299008777072
39736,0.00235475025676318
39741,0.00108736442519242
39742,0.000202139006948189
39744,1.89207996288053
39746,0.000202139006948189
39747,0.000116493206087613
39749,0.000604020747998965
39750,0.000342497083248402
39751,0.000248136533372786
39752,0.00144971161306889
39753,0.0893627189576849
39754,0.0294214339546217
39757,0.000213346064900713
39759,0.000300952004826407
39761,0.00253445092777413
39762,0.00732195514955153
39763,0.0024519482660366
39764,0.0294214339546217
39765,0.00661022173090203
39770,0.363077775344891
39771,0.000892723699096654
39774,0.00218468016317741
39775,0.000202139006948189
39776,0.000312259814492753
39777,3.95632045729766
39778,0.439725273617668
39779,0.00172711348913876
39781,0.000356034651584146
39786,0.00107654241358252
39787,0.00286538397184785
39788,0.00048140857011238
39790,0.000712416440727566
39791,0.00230305162355277
39792,0.000224036212034815
39793,0.000604020747998965
39794,0.000248136533372786
39795,0.000934408909729095
39796,0.00048140857011238
39798,0.0515971519448826
39800,0.000984578438538289
39802,1.70128793769696
39804,0.00235475025676318
39805,0.000202139006948189
39806,0.000202139006948189
39808,0.00200734826495813
39809,4.98642708988015
39810,0.00048140857011238
39812,3.09623914392716
39814,3.35698206449364
39815,0.000248136533372786
39817,0.000202139006948189
39819,0.000202139006948189
39822,0.000300952004826407
39823,0.00732195514955153
39827,0.00142632336755685
39828,0.000202139006948189
39829,0.000248136533372786
39831,0.000202139006948189
39832,0.00108736442519242
39834,3.94180825467419
39836,0.00107654241358252
39837,0.00309168179443473
39838,3.55154006487794
39841,0.000116493206087613
39842,0.000819932977274007
39844,0.00133804887218655
39845,0.000342497083248402
39848,0.016500217383054
39851,0.00048140857011238
39854,4.42466463446289
39863,0.720882807430471
39865,0.000248136533372786
39867,0.000202139006948189
39868,0.000614733894276451
39869,3.55340697183151
39871,2.44604450969273
39872,0.00732195514955153
39873,0.000248136533372786
39874,3.91620262624568
39876,0.000845626898042497
39877,0.000202139006948189
39878,0.788025779718282
39880,0.00112450088133911
39881,0.000202139006948189
39882,0.00170522648609406
39886,0.000484636829309569
39888,0.000604020747998965
39889,0.000290786113191978
39890,0.154413296331747
39892,0.000467944830933528
39895,4.15317221705925
39896,0.0893627189576849
39898,0.0555492734527951
39899,0.000248136533372786
39900,9.3346018804133e-05
39907,0.000248136533372786
39910,0.000819932977274007
39911,0.000224036212034815
39912,0.000248136533372786
39915,0.00108736442519242
39916,0.000209314192452573
39917,0.000819932977274007
39920,0.000116493206087613
39925,0.000202139006948189
39926,0.000142108890883029
39928,0.000399987859609225
39930,0.000819932977274007
39934,0.000957419537840988
39937,0.000116493206087613
39939,0.00144971161306889
39942,0.000202139006948189
39943,3.8127276676903
39945,0.000142108890883029
39946,0.000892723699096654
39947,0.00465389837071928
39948,0.000248136533372786
39949,0.00253445092777413
39950,0.000202139006948189
39951,0.00144971161306889
39954,0.000113018610760048
39955,0.00112450088133911
39957,0.000604020747998965
39959,0.747983330473183
39960,4.08473368190073
39963,0.00361715292188866
39965,0.000248136533372786
39967,0.000202139006948189
39968,0.00178261458552917
39969,0.000399987859609225
39973,0.000202139006948189
39974,0.000484636829309569
39975,3.6411190866595
39977,0.000202139006948189
39980,0.000819932977274007
39982,0.000700148810961216
39985,0.000202139006948189
39989,0.000819932977274007
39993,0.016500217383054
39996,3.85498572640641
39998,0.000248136533372786
39999,0.000202139006948189
40000,0.000256638964336559
40002,0.000202139006948189
40003,4.12022801327683
40007,0.00527750342576921
40010,0.000202139006948189
40011,4.33772914626047
40013,0.000248136533372786
40014,0.00332121959693998
40015,4.26432702074771
40016,0.000256638964336559
40019,0.000142108890883029
40020,0.000116493206087613
40021,0.000290786113191978
40023,0.00468990550410997
40025,0.000116493206087613
40026,0.370607638406568
40027,0.00023619676450097
40029,3.79889975918159
40032,0.000202139006948189
40033,0.00172711348913876
40036,0.000314122053802636
40038,0.0024519482660366
40040,0.000248136533372786
40042,0.000248136533372786
40043,1.15738069994833
40044,0.000576318683261322
40045,0.000205349075406588
40046,0.00170522648609406
40049,0.0642181070315777
40051,0.00343766203508414
40052,9.3346018804133e-05
40055,0.00048140857011238
40056,0.00048140857011238
40059,0.000356034651584146
40060,0.00132585736904828
40061,0.00048140857011238
40063,0.00235166049606091
40064,0.000202139006948189
40065,0.000202139006948189
40068,0.000314122053802636
40070,0.461225660148145
40072,0.000314122053802636
40073,0.000213346064900713
40074,0.000314122053802636
40075,0.000892723699096654
40076,0.000845626898042497
40077,9.3346018804133e-05
40085,0.00235475025676318
40086,0.000248136533372786
40087,0.000202139006948189
40092,3.75439022050628
40093,0.000819932977274007
40094,0.000248136533372786
40095,0.000202139006948189
40097,3.97949956676598
40098,0.000515528913491131
40100,0.00107654241358252
40101,0.000819932977274007
40102,0.000248136533372786
40103,4.55416739648939
40104,0.00172711348913876
40108,0.000456255191865151
40109,0.000399987859609225
40110,0.00108736442519242
40112,0.00144971161306889
40113,0.000342497083248402
40114,0.000202139006948189
40117,0.0893627189576849
40118,0.000116493206087613
40119,0.747983330473183
40120,0.00830994966234494
40122,2.78083918552238
40123,0.000819932977274007
40128,0.00732195514955153
40129,0.363077775344891
40131,0.00048140857011238
40132,0.000248136533372786
40133,0.000202139006948189
40134,0.000399987859609225
40135,0.39944336107375
40137,4.85962296264478
40138,0.000399987859609225
40139,0.000185057823827372
40140,0.000202139006948189
40141,0.00108736442519242
40147,0.000314122053802636
40148,0.127019025164678
40149,3.43576066828666
40150,0.000116493206087613
40152,3.9514685165918
40153,0.000154212539420212
40156,0.000819932977274007
40158,0.00235475025676318
40159,0.00172711348913876
40160,0.000819932977274007
40161,0.000892723699096654
40162,0.000423510633962038
40163,9.3346018804133e-05
40164,0.000819932977274007
40165,0.724198583673122
40169,0.000224036212034815
40171,2.44604450969273
40172,1.98790147060777
40173,0.000202139006948189
40175,0.00170522648609406
40178,0.000325235500907968
40179,0.000242689770022241
40182,0.000116493206087613
40183,0.00286538397184785
40185,0.00048140857011238
40186,0.000248136533372786
40191,0.000142108890883029
40193,0.000322690083730988
40196,0.000202139006948189
40197,0.00041479521695896
40198,0.0250804744371145
40199,0.000314122053802636
40200,2.36282919275413
40202,3.70815050665018
40203,0.000314122053802636
40204,0.00230305162355277
40207,0.000190657559036852
40209,0.000116493206087613
40212,0.000248136533372786
40215,0.00172711348913876
40218,0.000202139006948189
40220,0.000202139006948189
40224,0.000202139006948189
40226,0.000819932977274007
40227,3.64989647320755
40228,3.63258452484965
40230,0.0104521494081675
40231,0.000202139006948189
40235,2.50947896965511
40237,0.0847864222702484
40238,0.000360710467029492
40239,0.00144971161306889
40242,0.000290786113191978
40244,3.05619935239196
40246,0.000342497083248402
40247,0.000248136533372786
40249,3.31329489038566
40250,0.000342497083248402
40253,0.00048140857011238
40254,0.001789154708535
40258,0.000202139006948189
40261,0.00172711348913876
40262,0.000116493206087613
40266,4.21802358020335
40267,0.000213856953208906
40268,0.000142108890883029
40269,0.000835795426653609
40272,0.000202139006948189
40274,0.0242789796701661
40277,0.000819932977274007
40279,0.000202139006948189
40281,0.00335373840964343
40283,0.00144971161306889
40285,3.60227428056898
40286,1.98790147060777
40287,0.000819932977274007
40290,9.3346018804133e-05
40292,0.000337436715722894
40294,2.79681392825424
40295,0.000248136533372786
40299,0.000290786113191978
40302,2.63610324419329
40303,0.00732195514955153
40306,0.000202139006948189
40307,9.3346018804133e-05
40310,0.000819932977274007
40312,0.00114482905754298
40314,0.000202139006948189
40316,0.00313062525282071
40318,0.000342497083248402
40319,0.000263763472974589
40320,0.000202139006948189
40323,3.94150431250927
40328,0.542201747817415
40329,0.000248136533372786
40330,0.000325235500907968
40332,0.00108736442519242
40333,0.00048140857011238
40335,0.000399987859609225
40338,0.97108254592095
40340,0.000312259814492753
40342,0.0294214339546217
40344,0.000116493206087613
40345,0.000202139006948189
40346,0.0250804744371145
40348,0.000819932977274007
40349,0.000142108890883029
40350,0.0227927806161132
40355,0.000224036212034815
40357,0.000540431712429283
40359,0.000202139006948189
40360,0.000290786113191978
40361,4.30273561148562
40363,0.000202139006948189
40364,0.00172711348913876
40369,2.92555118512894
40372,9.3346018804133e-05
40374,0.000221849786372916
40375,3.83753340074645
40376,0.00023619676450097
40377,0.646063280272585
40379,0.000202139006948189
40380,0.0116388761635312
40382,0.00108736442519242
40384,0.000248136533372786
40386,0.000202139006948189
40387,4.13579825808151
40391,0.000819932977274007
40394,0.00048140857011238
40395,4.36585102823005
40396,0.00235475025676318
40397,0.00194889162773723
40401,0.000342497083248402
40402,0.000202139006948189
40403,0.000248136533372786
40404,0.00172711348913876
40405,0.0116388761635312
40408,0.00162035385823317
40409,0.720882807430471
40410,0.00107654241358252
40411,1.65891487833101
40413,0.00048140857011238
40416,0.00231396150983931
40417,0.000399987859609225
40419,0.000202139006948189
40422,3.94033190436289
40423,0.000263763472974589
40428,0.000592105474760123
40429,0.000202139006948189
40430,0.000202139006948189
40432,0.000499070059513246
40438,0.000356034651584146
40439,1.86909743430215
40440,0.000248136533372786
40441,0.000892723699096654
40445,0.000202139006948189
40449,0.000819932977274007
40450,0.016500217383054
40452,3.6444960395491
40453,0.000342497083248402
40455,0.00230305162355277
40457,0.000841694874859425
40463,3.79564553027889
40465,0.000819932977274007
40468,0.0544660882000692
40469,0.000819932977274007
40470,0.00310053216808925
40471,0.000676110630482445
40475,0.000202139006948189
40476,0.000163933425457436
40479,0.000717873535658581
40480,3.94571900363368
40481,0.000236580207145363
40485,0.00048140857011238
40486,0.000116493206087613
40487,0.000248136533372786
40488,0.0294214339546217
40492,1.53943777066412
40493,0.000202139006948189
40498,0.000700148810961216
40499,0.00048140857011238
40501,0.00172711348913876
40503,0.000248136533372786
40510,0.000248136533372786
40511,0.000213346064900713
40513,0.00144971161306889
40514,0.000290893577047138
40515,0.000116493206087613
40520,0.0109299008777072
40521,4.4775534672192
40524,4.07095014450022
40525,0.00114482905754298
40529,0.00231396150983931
40530,0.000841694874859425
40531,0.000561097158844087
40534,0.00830994966234494
40537,0.000659411544644956
40546,0.000202139006948189
40547,0.000116493206087613
40553,0.000604020747998965
40554,0.00172711348913876
40556,4.03982491285225
40557,0.000819932977274007
40560,0.117028038962539
40567,1.98995614833819
40571,0.000819932977274007
40573,0.000248136533372786
40574,0.00144971161306889
40578,0.000202139006948189
40579,0.000213346064900713
40580,0.0013005513036634
40582,0.00144971161306889
40584,0.000356034651584146
40585,0.747983330473183
40588,0.00144971161306889
40591,0.000248136533372786
40593,0.000803711095205051
40594,0.439725273617668
40595,0.00836693308105907
40596,4.00302730660937
40597,3.64719124519823
40598,0.001789154708535
40599,5.31408000288891
40601,0.00172711348913876
40603,0.00048140857011238
40604,0.00253445092777413
40609,0.0306616930880876
40611,0.000116493206087613
40614,0.00830994966234494
40618,0.000202139006948189
40619,0.000248136533372786
40620,0.000202139006948189
40622,0.0104521494081675
40623,0.000819932977274007
40625,0.000102348542605084
40626,2.82436080188648
40627,0.00828722346598498
40628,0.000248136533372786
40629,0.000202139006948189
40630,0.00023619676450097
40631,0.000142108890883029
40633,0.000314122053802636
40635,0.000202139006948189
40636,0.00468990550410997
40639,0.000263763472974589
40640,0.000116493206087613
40643,0.00741418632244595
40646,0.000202139006948189
40648,0.000399987859609225
40652,0.000116493206087613
40653,0.000819932977274007
40655,0.00468990550410997
40657,3.89495044530079
40662,0.00230305162355277
40664,0.000107149641753559
40665,0.000248136533372786
40673,0.000202139006948189
40678,0.000202139006948189
40679,0.000202139006948189
40685,0.000202139006948189
40687,0.000342497083248402
40688,3.61302722906795
40689,0.0103034304948582
40691,0.000819932977274007
40698,0.000248136533372786
40700,4.12058595658664
40704,0.0013005513036634
40705,0.00172711348913876
40707,0.000202139006948189
40712,0.000819932977274007
40714,0.000248136533372786
40715,0.000626697328545256
40716,0.000248136533372786
40717,0.000551540902974323
40720,0.00048140857011238
40723,2.18799603476498
40724,0.000202139006948189
40725,0.000248136533372786
40727,0.000819932977274007
40728,2.68183947615796
40729,0.000256638964336559
40732,0.000116493206087613
40734,4.00912328252139
40735,0.000248136533372786
40736,0.000135762093203912
40737,3.60161673818402
40739,0.000423510633962038
40743,0.000202139006948189
40745,0.000202139006948189
40746,0.000248136533372786
40748,0.000202139006948189
40750,0.00023619676450097
40752,0.00836693308105907
40753,0.000202139006948189
40754,3.36793602408004
40755,0.000281037127169481
40756,0.00732195514955153
40757,0.000162203907046037
40758,3.88305209915143
40762,0.000356034651584146
40765,3.3779982177909
40766,0.0131538925591788
40768,0.0133178428193051
40770,0.00108736442519242
40772,0.0294214339546217
40775,0.00235475025676318
40778,0.000312259814492753
40779,3.6342005599101
40781,0.016500217383054
40784,0.00108736442519242
40785,0.000280962480247634
40787,0.00468990550410997
40789,0.00221265940324122
40792,0.00235475025676318
40793,9.3346018804133e-05
40794,0.000841694874859425
40796,0.000423510633962038
40797,0.000342497083248402
40798,0.00129415873598104
40802,0.0294214339546217
40803,0.000248136533372786
40804,0.00144971161306889
40806,0.0024866130518775
40809,0.598630583891008
40812,0.0072137440938107
40815,0.000116493206087613
40816,0.00137826267668721
40818,0.000202139006948189
40819,0.000202139006948189
40821,0.00172711348913876
40824,0.000202139006948189
40825,4.26456870240349
40826,1.01782460100974
40827,0.000217175981729531
40831,0.00114482905754298
40833,0.000342497083248402
40834,0.000142108890883029
40835,2.82288513180821
40846,0.127019025164678
40847,0.000116493206087613
40848,4.09307127758348
40849,0.000248136533372786
40850,0.000202139006948189
40851,0.000604020747998965
40852,0.000248136533372786
40860,0.000202139006948189
40862,0.000342497083248402
40863,0.000202139006948189
40864,0.0294214339546217
40865,0.00144971161306889
40866,0.000278458839779941
40868,0.000116493206087613
40869,0.00108736442519242
40871,0.000202139006948189
40872,0.000356034651584146
40873,0.000116493206087613
40874,0.301490984746032
40875,0.000202139006948189
40880,0.87169139159802
40883,0.000290786113191978
40888,0.000202139006948189
40889,0.000202139006948189
40890,3.38892848019206
40891,0.000356034651584146
40895,3.46617228263236
40898,0.00267543737965112
40900,0.000352005737792076
40902,0.000676110630482445
40903,0.00215539601031106
40905,0.000757588123362463
40906,0.000342497083248402
40907,3.25576022101188
40908,0.00048140857011238
40909,0.000442572299855053
40910,0.00172711348913876
40911,0.000202139006948189
40913,0.000400745847814736
40914,0.000132661273938723
40917,0.00048140857011238
40918,0.000312259814492753
40921,0.0116388761635312
40922,0.000248136533372786
40923,3.93707525066618
40924,0.0109299008777072
40925,0.0294214339546217
40927,0.0893627189576849
40928,0.00048140857011238
40932,0.000116493206087613
40933,0.00172711348913876
40934,0.000202139006948189
40936,0.000202139006948189
40937,0.000356034651584146
40938,0.000754650356263823
40939,0.00170522648609406
40940,0.000604020747998965
40941,0.000248136533372786
40942,0.000819932977274007
40943,4.3468935644668
40945,0.00023619676450097
40946,0.00172711348913876
40947,0.00108736442519242
40948,0.000202139006948189
40949,0.000248136533372786
40953,0.000356034651584146
40954,0.000202139006948189
40955,4.21687374612304
40956,0.000604020747998965
40958,0.00048140857011238
40959,0.0329404895468146
40960,0.000342497083248402
40962,0.000676110630482445
40963,0.000841694874859425
40966,0.000202139006948189
40967,0.000202139006948189
40968,0.000312259814492753
40969,0.00019643707347596
40971,0.000248136533372786
40972,0.00114482905754298
40973,0.000248136533372786
40976,0.000256638964336559
40979,0.000604020747998965
40988,4.32224822990202
40991,0.000248136533372786
40992,5.25925309651115
40993,0.00139721722401293
40996,0.00170522648609406
40997,0.000263763472974589
41000,0.00218468016317741
41001,9.3346018804133e-05
41004,0.001789154708535
41005,0.00468990550410997
41006,0.00108736442519242
41007,0.00211739879365724
41008,0.00139721722401293
41009,3.04764151888237
41010,0.000116493206087613
41012,3.75439022050628
41013,4.15393319852228
41014,0.000202139006948189
41016,0.818173065795804
41017,0.000248136533372786
41020,0.00302977079716449
41021,0.00172711348913876
41023,0.000248136533372786
41024,0.000202139006948189
41025,0.001789154708535
41026,0.00139721722401293
41027,3.13455703141165
41028,0.00048140857011238
41030,0.000202139006948189
41031,0.00732195514955153
41033,0.00455989321257722
41034,0.0116388761635312
41035,0.000142108890883029
41036,0.0010036000876617
41037,0.000248136533372786
41038,0.0011015564856246
41041,3.11380498530963
41042,4.35364118031902
41045,0.00172711348913876
41046,0.000202139006948189
41047,0.00468990550410997
41051,0.00139721722401293
41052,0.0103034304948582
41057,0.000819932977274007
41061,0.00732195514955153
41064,0.00144971161306889
41068,0.00741418632244595
41070,0.000399987859609225
41072,0.000248136533372786
41073,0.000202139006948189
41074,0.000248136533372786
41076,0.000202139006948189
41079,0.000248136533372786
41080,3.59144928947237
41085,0.000248136533372786
41087,0.000202139006948189
41088,1.68888322279452
41090,0.000116493206087613
41091,0.000819932977274007
41094,0.000202139006948189
41095,0.000116493206087613
41098,0.000819932977274007
41099,0.000248136533372786
41101,0.00041398549676528
41102,0.000809202545750363
41103,0.000676110630482445
41106,0.031461060107103
41109,0.00113672867153065
41110,2.9031331950556
41112,0.00144971161306889
41114,0.00172711348913876
41117,0.000474503966699128
41120,0.054965291764848
41122,0.00468990550410997
41123,0.49976641787821
41125,0.000509684541001969
41126,0.000202139006948189
41127,0.000202139006948189
41128,0.00286538397184785
41129,0.000238554826741479
41130,0.000202139006948189
41131,0.000248136533372786
41134,0.000248136533372786
41137,0.000224036212034815
41138,3.45376866880608
41139,0.00359977942257927
41140,0.000248136533372786
41141,0.00732195514955153
41142,0.00172711348913876
41143,3.6043102669143
41144,0.000248136533372786
41147,3.91727166052203
41152,0.01018631113295
41153,0.000819932977274007
41159,0.000202139006948189
41160,0.000248136533372786
41161,0.000385787146794242
41163,0.045301161044756
41164,9.3346018804133e-05
41166,3.42259133158146
41169,0.0893627189576849
41172,0.00286538397184785
41180,0.00235475025676318
41181,3.80943306652773
41183,9.3346018804133e-05
41185,0.000202139006948189
41186,9.3346018804133e-05
41187,0.00048140857011238
41189,0.000202139006948189
41190,0.000202139006948189
41191,0.000142108890883029
41194,3.06941949732222
41196,0.000819932977274007
41197,0.000312259814492753
41200,0.00235475025676318
41201,0.00732195514955153
41204,0.001789154708535
41207,0.000202139006948189
41208,0.0143273350594902
41209,0.00144971161306889
41210,0.000819932977274007
41215,0.000116493206087613
41216,0.000202139006948189
41218,0.00103812556591156
41223,0.000116493206087613
41224,0.00230305162355277
41225,0.000248136533372786
41226,0.000841694874859425
41227,0.000116493206087613
41232,0.000202139006948189
41234,0.00756137775803412
41235,0.000314122053802636
41238,0.000224036212034815
41239,3.92483653215407
41249,0.000202139006948189
41250,0.000835795426653609
41254,0.000754650356263823
41255,0.000202139006948189
41256,4.12402817993529
41259,3.12862590941307
41261,0.000281037127169481
41262,0.00144971161306889
41263,0.0306616930880876
41264,0.000202139006948189
41267,0.000248136533372786
41273,0.000116493206087613
41274,2.68495544237985
41275,0.000202139006948189
41276,3.00047782602292
41277,0.000202139006948189
41282,0.00144971161306889
41285,0.00108736442519242
41288,0.0182510809019749
41289,0.000360710467029492
41292,0.000604020747998965
41299,0.000248136533372786
41301,2.79681392825424
41302,0.000202139006948189
41303,0.000966254480147907
41304,1.2221411003408
41306,0.00048140857011238
41309,0.000819932977274007
41312,0.00394632735674583
41315,0.000423510633962038
41316,0.000892723699096654
41317,0.000202139006948189
41321,0.000248136533372786
41324,0.00108736442519242
41325,2.23103177893813
41328,0.001789154708535
41329,0.00424458920922977
41330,0.000352005737792076
41331,0.000202139006948189
41336,1.98790147060777
41337,0.000399987859609225
41339,0.000819932977274007
41340,0.00235475025676318
41342,0.000202139006948189
41343,4.16274453732993
41345,0.000202139006948189
41346,0.000248136533372786
41347,0.001789154708535
41348,0.0115301574151738
41350,0.000819932977274007
41354,0.000213346064900713
41355,3.20150171445121
41356,0.000295444567430293
41360,0.000202139006948189
41362,0.000356034651584146
41363,0.000392130069277179
41365,4.33590384681565
41367,3.70336668261061
41372,4.13735905991376
41374,0.000484636829309569
41378,0.000248136533372786
41380,0.0297788523734841
41384,0.00144971161306889
41387,0.000248136533372786
41389,0.000116493206087613
41397,2.32906373510758
41402,4.10706361461689
41405,0.000614733894276451
41406,0.0222849342769484
41411,0.000281037127169481
41413,0.000248136533372786
41414,0.000629359956665423
41415,0.000604020747998965
41416,0.000312259814492753
41417,3.43464456832959
41419,0.000248136533372786
41420,0.00286538397184785
41423,0.000248136533372786
41427,5.18695008262833
41428,0.000604020747998965
41429,0.000248136533372786
41431,2.06119202783604
41433,0.010783324040993
41434,9.3346018804133e-05
41437,0.000116493206087613
41438,0.00172711348913876
41439,0.00235475025676318
41447,0.00172711348913876
41449,0.0294214339546217
41450,0.721400386241715
41451,0.00048140857011238
41453,0.000116493206087613
41457,0.000202139006948189
41461,0.00211739879365724
41462,3.69001773942048
41463,0.000202139006948189
41465,0.00144971161306889
41466,0.000819932977274007
41468,2.26834865894126
41469,0.00170522648609406
41472,0.000142108890883029
41473,0.000213346064900713
41474,0.0294214339546217
41477,0.00112450088133911
41479,4.6317498817923
41481,0.000248136533372786
41485,0.000202139006948189
41486,0.000248136533372786
41487,0.00329758103021588
41489,0.00048140857011238
41490,0.000202139006948189
41491,0.000484636829309569
41492,0.00843209469659212
41493,0.000242689770022241
41494,0.000423510633962038
41495,0.000116493206087613
41498,0.000312259814492753
41500,3.825951627218
41504,0.000604020747998965
41506,0.00108736442519242
41508,0.00023619676450097
41509,0.000116493206087613
41510,0.000202139006948189
41512,0.000352005737792076
41517,0.00048140857011238
41519,0.00218468016317741
41520,0.000116493206087613
41521,3.06678581603356
41524,0.000202139006948189
41525,0.001789154708535
41526,0.000312259814492753
41529,2.44604450969273
41532,0.000202139006948189
41533,5.43408871598365
41534,0.000174755362570458
41535,0.00023619676450097
41537,0.000312259814492753
41539,0.000819932977274007
41540,0.000278458839779941
41541,4.1881832839392
41543,0.000202139006948189
41549,0.000819932977274007
41550,0.00108736442519242
41551,0.000819932977274007
41552,0.00235475025676318
41553,0.000202139006948189
41556,0.000248136533372786
41557,0.000202139006948189
41558,0.000314122053802636
41560,3.28023255345306
41563,0.00103561845223193
41564,0.00048140857011238
41565,0.117028038962539
41568,0.000312259814492753
41569,0.00230305162355277
41574,0.00137826267668721
41575,9.3346018804133e-05
41579,0.00108736442519242
41582,2.78645721436678
41585,0.000819932977274007
41587,0.000819932977274007
41591,0.00400363907345089
41593,0.0010036000876617
41594,0.000676110630482445
41595,0.000352005737792076
41596,0.000819932977274007
41597,9.3346018804133e-05
41598,0.000248136533372786
41599,2.09188009133868
41603,0.0294214339546217
41604,4.07107671871302
41605,0.00172711348913876
41607,0.14343259160448
41608,0.00108736442519242
41611,0.00468990550410997
41612,2.75174282975982
41615,0.0013005513036634
41616,0.00172711348913876
41618,0.000342497083248402
41619,0.227536965983775
41620,0.0116388761635312
41622,0.00107654241358252
41627,0.00286538397184785
41628,0.000700148810961216
41629,0.000202139006948189
41630,0.00048140857011238
41632,0.000819932977274007
41634,0.000248136533372786
41635,0.000202139006948189
41638,0.00211739879365724
41639,0.000835795426653609
41642,0.000202139006948189
41644,0.000248136533372786
41645,0.000202139006948189
41648,0.00154006130750266
41655,0.000819932977274007
41660,1.04539054474725
41662,3.41164111637048
41665,0.000819932977274007
41668,0.39944336107375
41669,0.000202139006948189
41671,0.0306616930880876
41672,0.000604020747998965
41674,0.0103034304948582
41676,0.000937098071755259
41679,0.000116493206087613
41680,3.20514623267007
41681,0.00048140857011238
41683,0.787880888748003
41684,0.000248136533372786
41685,0.00756137775803412
41686,0.000202139006948189
41689,3.41750000210013
41690,0.000202139006948189
41695,0.000116493206087613
41697,1.98790147060777
41701,1.53943777066412
41702,0.000202139006948189
41704,0.000107438481110399
41706,3.79813583449869
41707,0.000202139006948189
41710,0.000202139006948189
41711,0.000202139006948189
41712,0.000202139006948189
41714,0.0544660882000692
41715,0.000116493206087613
41718,0.00107654241358252
41719,0.000356034651584146
41722,3.36285857114538
