"custId","predRevenue"
46489,0
46490,1.49729529890047
46494,0
46496,0.78581266168223
46498,0
46500,0.0425410489840116
46501,3.23755577629808
46502,0.262763064486097
46503,0
46505,0.626498002988934
46506,0
46508,0.528172645361343
46512,0.172458415994438
46513,3.07844800123661
46514,1.3299223178773
46515,0
46517,0
46518,0.0850855207236429
46519,0.0425410489840116
46520,0
46521,0
46523,0
46526,0.78581266168223
46527,0
46529,0
46530,0.461242406106454
46532,1.17930809514993
46534,0
46535,0
46537,0.126822141826008
46538,0
46539,0
46543,0.516730423720075
46544,0.123932165223994
46552,4.24792139915629
46553,0.336206284396597
46554,0.0595221611437719
46555,0
46556,0.260094016641201
46557,0
46558,0.767275983486593
46562,0.172458415994438
46564,0
46568,0.910183462546442
46570,0
46571,0
46573,0.0912946015627724
46576,0
46578,0
46582,0
46583,0
46585,0
46589,0
46592,0
46594,0
46597,0
46598,0
46600,0.126822141826008
46603,0.140176721781943
46604,0
46606,0.190862404478883
46607,0.541503015107192
46610,0.456508027225449
46611,0
46613,0
46616,0.167209086614747
46617,0
46621,0.361327686697419
46622,1.5542963039091
46625,0.0945404476135123
46626,0.456508027225449
46627,0
46629,0.244074914261713
46630,0.101167435201864
46631,2.20091657988598
46634,0
46635,1.3635865268431
46637,0
46641,0
46643,0.0628078838053003
46644,0
46645,0
46648,0
46649,0.179535435495255
46650,0.0139924835193821
46653,0
46655,0
46657,0
46658,0.188342169304215
46659,0
46660,0
46661,0.792930690110736
46662,0
46663,0
46664,0.819941137630014
46665,0.721402657602009
46669,0.244074914261713
46670,0.0945404476135123
46671,0.430098432315325
46672,0.792875018388603
46674,4.20208533205555
46677,0
46680,0
46681,0.721402657602009
46682,0
46688,1.17035651460243
46694,0.268012393865788
46695,3.68299524135242
46697,0
46699,0.275546722410275
46702,0
46704,0.23686842007466
46708,0
46709,0
46710,0
46711,0
46712,0.0595221611437719
46714,0
46717,0.172458415994438
46719,0.297934504042974
46720,5.70356267653478
46724,0.655039597001546
46726,0
46729,0.21759652270033
46730,0
46731,2.74694240764218
46732,0
46733,0
46735,1.29917652276288
46736,0
46738,3.13724570995314
46740,1.72670525814327
46741,0
46742,0.018433977166861
46744,0
46745,0
46748,3.00359014552206
46749,0
46750,0
46754,0.268012393865788
46755,0.115789194583948
46758,0.943462293395971
46761,0
46762,0
46763,0.499005521166321
46765,1.10594651052221
46767,0.140176721781943
46769,0.0595221611437719
46771,0.352936233045213
46773,0.0425410489840116
46775,2.57465870025165
46778,0
46780,2.15888606352305
46782,0.185448528043861
46783,0.302591510582073
46784,0
46785,3.01460172309794
46786,3.17608906041668
46787,1.55681653908376
46788,0.747712045980638
46791,0.0425410489840116
46793,0
46794,0.115789194583948
46795,0.365688428235104
46796,0.126822141826008
46798,1.43005674081515
46800,0.126822141826008
46801,4.72421662580762
46802,2.09017654241135
46803,2.36048238316085
46804,0
46805,0.0139924835193821
46806,0
46807,0
46808,0
46809,0.137037941554384
46810,1.18049243639566
46813,0.793403477479629
46814,1.61370009716068
46816,2.33121389203845
46817,0.172458415994438
46820,0
46824,0
46825,0.0945404476135123
46832,0
46834,0
46835,0
46840,0
46841,0
46843,0
46844,0.301278424154882
46845,0
46846,0
46849,0.0595221611437719
46851,0.302701300479566
46856,0.139468571567918
46859,0.123932165223994
46862,0
46863,0
46864,0
46865,0
46868,0.115789194583948
46869,0.255272408559105
46870,0
46871,0.78581266168223
46873,0
46874,3.68234667373108
46875,0.734304303892884
46876,0.0945404476135123
46877,0
46880,0.255272408559105
46881,0
46884,0.022996578530421
46889,2.04753689305102
46890,0
46891,1.93684243085207
46892,0.244074914261713
46893,2.4383165392729
46895,0.190862404478883
46897,0.302701300479566
46898,0.675677917675031
46900,0
46901,0.324793126223097
46902,0
46903,0.126822141826008
46904,0.0167418859694489
46905,0
46907,1.32740208270263
46908,0.140176721781943
46910,0.210739444839436
46911,0.268012393865788
46913,0
46915,0
46917,0
46918,0
46920,0
46922,0
46923,0.115789194583948
46924,0
46926,0.0139924835193821
46927,0.172458415994438
46931,0.365688428235104
46935,0
46937,2.48930239132129
46940,0
46942,0
46949,0.190862404478883
46950,0
46954,1.89264539040642
46955,1.17035651460243
46956,0.268012393865788
46957,0
46958,0
46960,3.02000031633912
46961,0.126822141826008
46962,0
46964,0
46967,0
46972,0
46973,0.792930690110736
46974,0.0636751916016939
46975,0.81212205006086
46976,0.653648733409879
46977,0.140176721781943
46979,4.92350463905866
46980,0
46982,0
46984,1.9253667501174
46986,0
46990,0
46996,0
46999,1.43651447824865
47000,0.814642285235528
47001,3.56219825137812
47004,0.126822141826008
47005,0
47007,0
47010,3.03824663292886
47012,0.449812375307556
47013,0
47014,0
47015,0.158286688524819
47016,0
47017,0
47018,0
47019,0
47020,0
47022,0.115789194583948
47024,0.87905228931575
47027,0.268012393865788
47028,0.499005521166321
47029,0
47030,0
47032,0
47033,0
47035,0
47038,0.0318748660482972
47040,0
47042,0.0139924835193821
47043,0
47047,3.63996890816138
47048,1.06396939387782
47049,0
47051,0
47052,1.09508273937881
47053,0.923980460575033
47055,0
47058,0.268012393865788
47060,0
47061,0
47062,0
47064,0
47066,2.11434608274187
47068,0
47070,1.17035651460243
47073,0
47074,0
47075,0
47077,0.0945404476135123
47079,0
47080,0
47082,0.845786259026656
47083,0.158580710266388
47084,0.33242239794601
47085,0
47087,2.38535402348097
47090,2.38037297077357
47093,0.0945404476135123
47095,0
47096,0
47098,0
47105,0.126822141826008
47108,0.825015955322389
47110,0
47111,0.0556226360688839
47114,0.302701300479566
47115,0
47116,0
47118,0.721402657602009
47122,0.115789194583948
47123,0
47124,0.123932165223994
47128,0
47130,0.172458415994438
47131,0.126822141826008
47132,0.126822141826008
47133,0
47136,0
47139,0
47142,0.140176721781943
47143,0
47148,0.37573064948051
47150,0
47153,1.99259266228126
47154,0.0425410489840116
47155,0.268012393865788
47158,0.126822141826008
47164,0
47165,0
47170,0.5930202013933
47171,0.301278424154882
47172,0.477756774195885
47173,0
47174,0.0945404476135123
47177,0.179535435495255
47178,0
47179,0.361327686697419
47182,0.943155142140151
47183,1.69519820925065
47184,1.815464883329
47185,0
47187,3.1439180890973
47189,0.239677804764801
47190,0
47193,0
47195,0
47200,1.23476651868265
47201,0
47204,0
47205,0.221273816280356
47207,0.675677917675031
47208,0.268012393865788
47209,0.0945404476135123
47212,0.255272408559105
47213,0
47214,2.24201094977072
47216,1.02838580598014
47222,0.140176721781943
47223,0
47224,0
47226,0.456508027225449
47227,1.83822989958413
47228,0
47230,0
47232,0
47234,0.268012393865788
47236,0.167209086614747
47238,3.47630994388645
47240,0.591396824833035
47242,0.23686842007466
47243,1.68137221392567
47244,0
47247,0
47253,3.87666558662952
47255,1.17766068701156
47258,0.097396422662398
47260,0
47261,0
47266,0
47268,0.126822141826008
47269,0.126822141826008
47270,0
47274,0
47275,0
47277,4.21524632607419
47278,0.105528176739549
47280,0
47281,0
47282,0
47283,0
47289,0
47290,0.742865343518919
47293,0.968809848764295
47295,0
47297,0
47298,0.456508027225449
47301,1.20331539363571
47302,0
47303,0.576988045647261
47304,0
47307,0.0425410489840116
47309,1.80261180361922
47311,1.20110230971686
47312,1.23476651868265
47313,0
47314,0
47316,0
47319,0
47320,0
47324,0.167209086614747
47330,0
47331,1.20641478308799
47332,0.190862404478883
47333,0
47334,1.11903430079371
47336,0
47337,0
47338,0.126822141826008
47339,0
47340,0
47346,0
47347,0
47348,0.302701300479566
47349,0
47352,0
47354,0
47355,2.95433066968674
47357,0.268012393865788
47359,0
47360,2.01394210250341
47361,0.190862404478883
47362,0
47364,0
47367,5.70356267653478
47368,0.268012393865788
47369,1.85794819181777
47371,0.972460279949312
47372,0
47373,0.734304303892884
47374,1.44918826403354
47375,0.268012393865788
47377,0.244074914261713
47378,0.297934504042974
47379,0
47380,0
47385,1.45003064036439
47387,0
47389,0.137037941554384
47390,0
47392,0
47395,0.792930690110736
47397,0
47405,0
47407,0.126822141826008
47408,0
47411,0
47412,0
47413,0
47416,0.172458415994438
47417,0
47419,0
47420,0.137037941554384
47421,0.0591428710289745
47422,0
47423,0.126822141826008
47427,5.70356267653478
47429,0.0139924835193821
47432,0.750232281155306
47434,0.179535435495255
47435,0.0595221611437719
47437,0
47439,0.126822141826008
47441,0
47442,0.499005521166321
47443,0.474144052397329
47444,0
47446,0.415517666179476
47448,0
47449,0
47450,0.66294923714998
47452,0
47454,3.01838242894422
47456,0.197457607978387
47457,0.343860158984511
47458,0
47459,0.782476125746247
47461,0
47465,0.115789194583948
47466,0
47467,0
47470,0.271632499840269
47471,1.39433232195752
47473,0.105528176739549
47476,0
47481,0
47483,0.126822141826008
47485,0
47492,0.105528176739549
47493,0
47494,1.55681653908376
47495,0
47496,2.00768656764532
47497,0.0595221611437719
47502,0
47503,0
47505,0
47506,0.302701300479566
47508,0
47510,0
47511,0.140176721781943
47513,0
47514,0
47515,0.0945404476135123
47517,0
47518,0
47522,0
47523,0
47524,0
47526,0
47527,1.07228230155641
47530,0
47532,0
47539,0
47542,0
47543,1.43782093850712
47547,0.0139924835193821
47549,0
47550,0
47552,0.302701300479566
47555,0
47557,0
47558,0
47566,0
47569,0.959346046705748
47578,0.190862404478883
47579,0
47581,0
47587,0
47588,0
47589,0.101167435201864
47590,0
47593,2.20091657988598
47595,0
47596,0.0898402486381048
47597,1.19090805481792
47598,0.33242239794601
47601,0
47603,2.97575910566676
47604,0.172458415994438
47607,1.16484809253928
47608,0
47609,0.268012393865788
47610,0
47613,2.04625369467578
47614,0.196347775729895
47615,2.97383662884864
47616,2.45855659620687
47623,0
47628,0.734304303892884
47630,0
47636,2.91755442968943
47637,0.851557076328589
47639,0.244074914261713
47642,0.126822141826008
47643,0
47646,0
47647,0.194241451447552
47648,0.172458415994438
47652,0
47654,0.474144052397329
47656,0.126822141826008
47657,0
47661,0.126822141826008
47662,0.675677917675031
47664,0.101167435201864
47667,0.140176721781943
47669,0
47670,0
47673,0
47674,0
47678,1.29917652276288
47679,0
47680,0
47681,0
47682,0.33242239794601
47684,0
47686,0.730452341367847
47687,0
47689,1.14259765325875
47690,3.37571595834268
47691,0.843765103662444
47693,0.172458415994438
47699,0
47704,0
47705,0.133529674780126
47707,0
47710,0.0139511812684435
47713,0
47714,0.698072436058693
47716,0
47717,0
47719,0.396832402026232
47721,0
47723,1.71984479785083
47724,0.140176721781943
47727,0.297934504042974
47730,2.13793489045198
47731,0.126822141826008
47732,0
47733,0.0337694366523953
47734,1.62750825131555
47738,0.0139924835193821
47741,0
47744,0.140176721781943
47745,0
47746,1.32257341935812
47748,0
47750,0.140176721781943
47752,0.115789194583948
47753,0
47754,0.216785368150523
47757,0
47759,2.63692285627947
47760,0
47764,3.02073336638914
47768,0.179535435495255
47769,0
47770,3.68709457886577
47776,0
47779,1.81132660783509
47783,1.79028564669811
47786,0
47787,0.137037941554384
47788,0.0595221611437719
47791,3.70960310723718
47795,0
47797,1.34058966041091
47799,0
47800,0
47808,0
47810,0.172458415994438
47812,0
47813,1.92566052436842
47814,0
47817,0
47818,0
47819,0
47821,0
47822,0
47824,0
47827,0.140176721781943
47830,0.244074914261713
47831,0.190862404478883
47832,0
47833,0
47837,0.1152638229365
47838,0.0411181726593271
47840,0.0595221611437719
47841,0
47842,0
47845,0
47851,0
47853,0
47855,0
47865,0.0945404476135123
47866,0
47867,0
47869,2.13650657580576
47871,0.140176721781943
47872,0
47874,1.10594651052221
47876,0.319682412639327
47877,0.123932165223994
47878,0
47880,0.0595221611437719
47882,0
47889,0.126822141826008
47891,0
47894,0
47899,0
47902,0
47910,0.190862404478883
47912,0.188342169304215
47914,0
47919,0.0945404476135123
47920,0.295359437945232
47921,0.0945404476135123
47923,0
47924,0.302591510582073
47926,0
47927,0
47928,0.0595221611437719
47930,0.0628078838053003
47933,0
47937,0.0595221611437719
47938,0
47939,2.37584311799276
47942,0
47944,0.0279030877730173
47945,0
47947,0
47948,0
47949,0.123932165223994
47952,0.167209086614747
47953,0.126822141826008
47962,0
47963,3.99914504525
47964,0.910183462546442
47965,0
47967,0
47968,0.301278424154882
47970,1.17104233916113
47975,0
47978,0
47979,0
47984,0.426661187896278
47988,0.0673339290579884
47990,0.456508027225449
47995,0.126822141826008
47996,0.194241451447552
47997,0
47998,0
48001,0.319682412639327
48002,0
48006,0
48008,0
48009,1.56162572728256
48011,1.23628707322942
48012,0.185448528043861
48013,1.96545841446779
48014,0.137037941554384
48015,0.965271120194492
48017,1.36468639764291
48018,0.244074914261713
48020,0
48021,0.0945404476135123
48022,0.185448528043861
48023,0.882611763145084
48024,2.13650657580576
48028,0
48030,1.18028013615455
48032,0
48034,1.26012393841883
48035,0
48037,0.0784024875996039
48038,0
48040,0
48042,0
48043,0
48045,0
48046,0.0636752737932692
48047,0.562751762077627
48058,0
48061,2.52296660028709
48062,0
48063,0.0547098820858173
48066,5.70356267653478
48067,1.49644732472497
48068,0.288496494764204
48074,0
48076,1.05574421638667
48077,0.592582649441565
48082,0.683302041900417
48083,1.62122654316398
48085,0.101167435201864
48086,0
48087,0
48088,0
48089,0.415517666179476
48090,0
48093,0
48095,0
48096,2.62820475893258
48097,0.0139924835193821
48098,0.172458415994438
48100,0
48101,0
48103,0
48106,0
48108,0.185448528043861
48109,0
48110,0.172458415994438
48111,0.499005521166321
48112,0.139838482605801
48113,0.520254268136756
48117,2.24252670672783
48119,0
48120,0
48122,0
48124,0
48125,0
48128,1.1534007518143
48130,0
48131,0
48134,0
48135,3.66846818565564
48136,0
48137,0
48144,0.0595221611437719
48145,0
48148,0
48152,0.784564463988185
48153,0.625026111495114
48155,0
48157,0.179535435495255
48158,0
48161,0
48167,0
48172,0.0261583770771497
48175,0
48176,0.0945404476135123
48177,1.75894119363211
48181,0
48182,0
48183,0
48184,0
48185,0
48187,0.592582649441565
48189,0
48194,0
48196,0.753812204658239
48198,0
48199,0.126822141826008
48201,3.3910424484444
48206,1.27838260221568
48209,0.528172645361343
48212,0
48216,0.0425410489840116
48218,0
48221,0.179535435495255
48223,0
48224,0.126822141826008
48225,0
48226,0.126822141826008
48227,0
48228,0
48231,0.140176721781943
48232,0
48235,0
48236,0.626498002988934
48237,2.20091657988598
48239,0.0425410489840116
48241,0.11236925695842
48242,0
48244,0.302701300479566
48245,0
48247,0.558094755538529
48248,0
48249,5.70356267653478
48251,0
48254,0.0425410489840116
48256,0
48258,0.115789194583948
48260,0.00874315413969115
48264,0
48267,0
48268,2.10284236683996
48270,0.23686842007466
48274,0
48276,0.756562407926045
48278,0.21759652270033
48282,0
48284,0
48285,0.528172645361343
48286,2.45065786122623
48287,0.372596458230668
48290,0
48292,0.126822141826008
48293,0
48298,0
48299,0.814642285235528
48302,0
48303,0
48305,0
48306,0
48308,0.140176721781943
48309,0.105528176739549
48311,0.814642285235528
48312,0.70864959726874
48316,0
48318,0.478512054042674
48319,0.115789194583948
48320,0
48322,0.0357755189724957
48325,1.0860626212
48326,0
48327,0.140176721781943
48328,0
48330,1.55507371094282
48331,0.185448528043861
48333,0
48334,0
48335,1.33101899116592
48339,0.210776096409524
48340,0
48343,0.120093796345347
48344,0
48345,0.508476018144196
48346,0
48350,0
48351,0
48352,1.03751264230211
48354,0
48363,0.592582649441565
48365,0.126822141826008
48366,0.951004746570729
48368,0
48370,0.365688428235104
48371,0
48374,0
48375,0
48376,0.323840257552508
48377,0
48378,0.185448528043861
48383,3.31227555805882
48385,0
48387,0
48388,2.16473213574552
48390,0.30715791722041
48391,0.415517666179476
48393,0
48394,0.605249256018499
48396,0.0845163703427766
48400,0.849406365001137
48402,0
48403,0.105528176739549
48404,0.591396824833035
48407,0
48408,0.23686842007466
48410,0
48411,0
48414,0.302701300479566
48416,0.190862404478883
48417,1.32358693010397
48418,0.244074914261713
48419,1.29472455883651
48421,1.37919455228926
48422,0
48423,0.721402657602009
48426,0
48427,0.245197215786365
48428,0
48431,0
48432,0.137037941554384
48438,0.701009283158571
48439,3.19423919623924
48440,0.115789194583948
48442,0
48444,0.158286688524819
48449,0
48450,0.188342169304215
48451,0.302701300479566
48452,0.126822141826008
48453,3.09379957136701
48455,1.6300120152146
48456,0.591396824833035
48457,0
48458,0
48467,1.29917652276288
48469,0
48471,0.194241451447552
48473,0
48474,1.98641780909681
48475,1.06006385999988
48476,0.188342169304215
48477,0.179535435495255
48478,0
48480,1.11903430079371
48482,0
48484,0
48485,0
48487,0.913816369081359
48488,0
48489,0
48493,0
48496,0
48497,0.553580727074861
48499,0
48500,0
48502,0.361327686697419
48503,0
48504,0.190862404478883
48505,0
48506,0
48508,0.235730699653293
48510,0
48511,0
48512,0.0945404476135123
48513,0
48515,1.5382174729018
48519,0
48520,0
48521,0
48525,0.105528176739549
48526,0
48529,0.126822141826008
48532,0
48533,0
48534,1.4618708647563
48536,0
48537,0.0425410489840116
48540,0
48543,0.126822141826008
48547,0.706317703020349
48550,0.415517666179476
48551,0.126822141826008
48552,0
48555,0
48557,0.194241451447552
48559,0.190862404478883
48561,2.35601088510768
48563,0
48564,0.592582649441565
48566,0
48568,0
48570,0
48571,0.126822141826008
48574,2.00790139373717
48575,0
48577,0
48578,0
48581,4.03383637669537
48582,0
48586,0
48588,0
48590,0.737348762442086
48591,0
48592,0
48593,0.0628078838053003
48595,0.584000509048063
48603,0
48608,0.221163877250818
48609,1.61370009716068
48610,0.172458415994438
48614,4.54501940805332
48617,0.15627855807095
48621,0.255272408559105
48626,0.0595221611437719
48628,0
48631,0.210141908087701
48633,0
48637,1.02375605078597
48638,0
48641,0
48642,0
48647,0
48654,0.910196263106878
48655,0.126822141826008
48656,0.0139924835193821
48657,0.721402657602009
48659,0.194241451447552
48660,0
48662,0
48664,0.379031598541388
48666,0.188342169304215
48668,0
48670,0
48672,0.750232281155306
48674,0
48675,1.67530683407364
48677,0
48684,0
48685,0.268012393865788
48688,0.126822141826008
48689,0
48696,0.169938180819771
48697,0
48698,0.172458415994438
48700,0
48701,3.29698652004956
48702,0.140176721781943
48703,0.592582649441565
48704,0.115789194583948
48705,0.0784024875996039
48706,0.23686842007466
48707,0
48709,0
48710,0
48712,0
48715,1.87244964396155
48716,1.3412558482906
48718,1.78343889972721
48724,0
48725,0.255272408559105
48732,0
48734,0.792930690110736
48737,0.0829894437742021
48738,0
48741,0
48745,0
48748,0
48749,0.41324352291388
48750,0
48752,0
48755,0.0467324781241191
48756,0
48757,0
48758,0
48759,0.297934504042974
48761,3.33341259014947
48763,0.172458415994438
48764,0.137037941554384
48765,0.618892037820195
48766,0.515078980286429
48767,1.41273631044197
48769,1.02743623498215
48770,4.24450242478905
48771,0.675677917675031
48773,0.763967618623188
48774,0.190862404478883
48775,0
48777,4.54560054396095
48778,0.0314582369533105
48780,0.142812491679826
48781,0
48789,0
48790,0.158580710266388
48791,2.55172227664632
48793,0
48794,0.115789194583948
48795,0
48796,0.0945404476135123
48797,0.172458415994438
48798,2.65178660844753
48804,0
48807,0
48808,0
48809,0.302701300479566
48812,0.297934504042974
48817,0
48819,0
48820,0
48821,2.87501782083018
48823,0.23686842007466
48824,1.22684791368991
48825,0.792930690110736
48828,1.17035651460243
48831,0.126822141826008
48840,0
48842,0.126822141826008
48843,0
48845,0
48847,0
48849,0.477756774195885
48850,1.97356257293764
48851,0
48857,0.246041035401326
48858,0.101167435201864
48863,0
48866,0.172458415994438
48867,0.140176721781943
48869,0
48870,0
48871,0.0595221611437719
48873,1.17035651460243
48874,0
48875,0
48876,0
48879,0
48880,2.81156896987744
48881,1.52941900431868
48882,0.5739784244377
48883,0
48884,0
48885,0.301278424154882
48889,0
48890,0
48891,0
48893,0.474144052397329
48897,0
48899,0.260094016641201
48901,0
48902,0
48906,4.2097986557294
48907,0
48913,0
48916,0
48917,0
48921,0
48922,0
48924,0.0276521120264531
48925,0
48926,1.30293754828516
48927,2.31721673177491
48932,0
48933,0
48934,0
48938,0
48939,0.408835245434251
48940,0.260094016641201
48941,0
48942,0.172458415994438
48943,0
48945,0
48947,0
48948,0.0945404476135123
48950,0
48952,0.415517666179476
48953,0
48954,0.126822141826008
48957,0
48958,0
48959,3.82836840626916
48964,2.95836687416962
48968,1.55681653908376
48974,0
48977,0
48978,0
48979,0
48980,0
48981,0
48983,0.0945404476135123
48984,0
48985,0.0595221611437719
48987,0
48988,1.00675977632534
48989,0.721402657602009
48991,0
48994,3.07628414673897
48995,2.2653265839662
49000,0.0964473654732359
49001,0
49002,0.268012393865788
49006,0.185448528043861
49010,0.0139924835193821
49012,1.22197633741382
49013,0.172458415994438
49014,3.36029665332997
49015,0.126822141826008
49017,0.268012393865788
49021,0
49023,0.23686842007466
49025,0.149287730443183
49026,0
49029,2.75849614055895
49031,1.14468900741785
49036,1.13836873700252
49038,0
49039,0
49042,0
49043,0
49048,3.34497317349747
49049,3.87217684192007
49054,0
49055,0.0425410489840116
49061,0.172458415994438
49062,1.62122654316398
49065,0
49068,0.369651551904847
49069,0
49076,0
49078,2.43446950421062
49080,0.244074914261713
49084,0
49085,1.12577441702742
49086,0
49089,1.66160012722502
49090,0
49091,0
49094,2.78170648740779
49095,0
49096,0
49098,0.191598433882902
49099,0.172458415994438
49100,0.126822141826008
49101,0
49102,0.899218281785612
49104,0
49106,0
49109,0
49114,0.721402657602009
49117,0
49119,0
49120,1.17035651460243
49121,0.0595221611437719
49122,0
49123,0
49124,0
49129,0
49131,0
49132,0.262763064486097
49135,0.185448528043861
49136,0.932995416668545
49140,0.302701300479566
49143,0
49145,0
49148,0
49149,0
49152,0.126822141826008
49153,0.474144052397329
49154,0.78581266168223
49155,0
49156,0
49157,0.415496268273159
49158,0.289795429318902
49159,0.592582649441565
49160,0
49161,0.767275983486593
49162,0.115789194583948
49164,2.57172052115082
49166,4.29609649936316
49168,0
49169,0
49172,0
49174,0.0595221611437719
49175,1.50174162258709
49177,0
49179,0
49180,0.172458415994438
49181,0
49182,0.238845269670766
49183,0.302701300479566
49185,2.84265557042504
49186,0.361327686697419
49187,0.190862404478883
49188,1.36468639764291
49191,0.0357755189724957
49192,0.268012393865788
49194,0
49195,0
49196,1.86180856506645
49198,0
49199,0
49200,0.78581266168223
49202,0.126822141826008
49203,0
49204,0.172458415994438
49205,0.140176721781943
49206,0.244074914261713
49208,3.6042130251701
49210,0
49215,1.21531446339358
49218,2.12980385047755
49219,1.23628707322942
49220,0.913816369081359
49222,0
49223,0
49224,0
49225,0.185448528043861
49226,2.32051360803948
49227,0.172458415994438
49228,0
49231,1.23476651868265
49235,0
49237,0.302701300479566
49241,1.26194177985356
49242,0
49249,1.18506789545641
49250,0
49251,1.39879522636877
49252,0
49254,0.301278424154882
49255,0
49256,0.115789194583948
49261,0.415517666179476
49262,0.185448528043861
49264,0
49267,0.457449839947658
49268,3.47626745948048
49278,0.675677917675031
49279,0.399903370337021
49280,0.137037941554384
49282,0
49285,1.29917652276288
49287,0.814642285235528
49288,0
49289,0
49292,0
49293,0
49294,0
49297,0
49299,0.961866281880416
49302,0.105192798583077
49303,0
49307,0
49310,1.09068629004086
49311,0
49312,0
49313,0
49314,1.81445655540465
49315,0
49317,0
49318,0.592582649441565
49319,0
49321,2.43446950421062
49322,0
49323,0.185448528043861
49324,0.126822141826008
49326,0
49327,0.0425410489840116
49331,0
49334,0
49335,0
49336,0.607972358338286
49337,0.63729602630464
49338,1.33010585298408
49339,0.235730699653293
49343,0
49344,0
49348,0
49350,0.169938180819771
49356,0.190862404478883
49357,0
49358,0.137037941554384
49359,0.592582649441565
49362,0
49364,0.656992653521787
49368,0
49369,1.24056323031908
49370,0
49371,3.19781243620373
49372,0.379031598541388
49379,1.44895893950019
49380,0.784996360920915
49392,0.123932165223994
49393,0.0945404476135123
49396,0.396832402026232
49397,0.528172645361343
49398,0
49399,2.04225254553301
49401,0
49402,0
49403,1.20331539363571
49404,1.02743623498215
49406,0
49408,0.185448528043861
49409,0.185448528043861
49419,0.898800718065995
49420,0
49423,0
49427,2.96251320536746
49432,0
49433,0.129536492165159
49435,0.317221973144971
49437,0.302701300479566
49440,0
49442,0.185448528043861
49444,2.48381682601106
49449,3.42948332459606
49450,2.42489238724107
49451,0
49453,0.302701300479566
49454,0.190862404478883
49455,3.29769931921616
49457,1.22974302187463
49459,5.70356267653478
49464,0.0639012184336556
49466,0.190862404478883
49468,0.126822141826008
49469,0
49473,0
49474,1.32056816607141
49475,0
49476,0
49477,0
49478,0.33242239794601
49481,0
49482,0.115789194583948
49485,0
49493,0
49496,0
49497,0
49500,0
49504,0
49507,0.0139924835193821
49509,0
49510,0
49511,0.0425410489840116
49512,0.255272408559105
49513,1.28616160892336
49516,0
49519,0
49520,0.653246001064434
49521,0
49522,0
49523,0.474144052397329
49524,0
49525,1.78079234643885
49526,0.172458415994438
49527,0
49528,0.126822141826008
49533,0.599661640501103
49534,0
49535,0.297934504042974
49536,0
49537,0
49540,0.172458415994438
49542,0.562751762077627
49543,0
49544,0.0945404476135123
49548,0.140176721781943
49549,0.605249256018499
49551,0.221273816280356
49554,0.968809848764295
49555,0
49556,0.21759652270033
49557,0.167219059443644
49559,0
49560,0.140176721781943
49562,0
49563,0.842875287239511
49567,0
49568,0.486247087602826
49569,0
49572,0
49573,0.675677917675031
49576,0
49579,0
49580,0.101167435201864
49583,0
49584,3.22562417710033
49585,1.26551231379708
49587,0.23686842007466
49588,0
49589,0.833046273719973
49590,0
49591,0.0945404476135123
49594,0
49595,0.0840304140744757
49597,1.99684804070219
49600,0
49601,0
49603,1.97946921604478
49609,0.260094016641201
49610,0
49612,4.13987355247724
49613,0.361327686697419
49618,0.23686842007466
49619,0.167209086614747
49622,2.20768936469972
49623,0
49624,0
49625,0
49626,0.190862404478883
49629,0.140176721781943
49632,0
49634,0
49636,1.3607363905359
49637,0.618892037820195
49640,0.221273816280356
49641,0.126822141826008
49642,2.43446950421062
49643,0.894936042625527
49644,0
49645,0
49649,0
49650,0
49652,0
49654,0.0595221611437719
49655,0.140176721781943
49656,0.172458415994438
49665,0.499005521166321
49666,0
49668,0
49671,0.669952471391518
49673,0
49674,0
49681,0
49682,0
49683,0
49684,0
49685,0
49686,2.18871613433834
49687,0
49692,0
49695,0
49696,0.126822141826008
49698,0.185448528043861
49700,0
49701,0
49704,1.37781142983575
49705,0
49706,0
49708,0
49710,0.260094016641201
49711,2.72620441757274
49712,0.474144052397329
49713,0.0595221611437719
49714,0.0945404476135123
49716,0
49719,0
49720,0.0332020956055758
49722,0
49724,1.84582393148231
49725,0.281342763611637
49728,0.337340248602576
49729,0.167209086614747
49732,0
49733,0
49734,0.0644362855885901
49736,0
49737,0
49738,0
49740,0.78581266168223
49741,0
49742,0
49743,2.96416460224486
49745,0.474144052397329
49748,0.361327686697419
49750,0.678907275578494
49752,0.396832402026232
49753,0
49754,0.738802235771723
49755,0
49756,0
49757,0.126822141826008
49760,0.0945404476135123
49764,0
49766,1.10594651052221
49767,0
49768,0
49770,0.701706030384861
49772,0
49773,3.11110429776674
49775,0
49782,1.32072617707706
49783,0.169938180819771
49787,1.91989302863968
49793,0
49797,0
49798,1.42861460049251
49799,0
49801,0.23686842007466
49803,0.140176721781943
49805,0.0425410489840116
49807,0
49811,0
49813,0.0784024875996039
49816,0
49817,0.172458415994438
49818,0
49819,0.967093737825542
49822,0.190862404478883
49826,0.656992653521787
49827,0
49831,0.49686843591021
49834,0
49835,0.0945404476135123
49837,0.126822141826008
49838,0.101167435201864
49842,0
49843,0.115789194583948
49844,0
49846,0.959442263901067
49847,0
49848,0.169938180819771
49849,0.0945404476135123
49850,0
49852,0.268012393865788
49855,0.650023211050887
49856,0.622102581666168
49857,1.17891266448797
49859,0.137037941554384
49860,0.656992653521787
49861,0
49863,0.0945404476135123
49864,0
49867,0.268012393865788
49868,0
49869,0
49870,1.38574592631691
49872,0.244074914261713
49873,0.531062390705725
49874,0
49876,0
