"custId","predRevenue"
39945,0
39946,0.0230430710431475
39947,0.0304613511535971
39948,0
39949,0.0640188022823662
39950,0
39951,0
39954,0
39955,0.0294039910041519
39957,0
39959,0.801185946641709
39960,3.96693116878035
39963,0.051912067209967
39965,0
39967,0
39968,0.09540101878914
39969,0
39973,0
39974,0
39975,3.35549831085056
39977,0
39980,0.0014268562908026
39982,0.0387811729848735
39985,0
39989,0.0014268562908026
39993,0.106753786530295
39996,3.61004555780579
39998,0
39999,0
40000,0
40002,0
40003,4.11820273328626
40007,0.028902334374594
40010,0
40011,4.16551565288736
40013,0
40014,0.0559237538699654
40015,3.97436383449921
40016,0
40019,0
40020,0
40021,0
40023,0.0596409768596453
40025,0
40026,0.408510603423778
40027,0
40029,3.58735517622311
40032,0
40033,0.0184496108406323
40036,0.0106892118036335
40038,0
40040,0
40042,0
40043,1.18796292767985
40044,0.0275163121790551
40045,0
40046,0.12457917103617
40049,0.138530518976449
40051,0.0639660465076902
40052,0
40055,0
40056,0
40059,0
40060,0.122823988344765
40061,0
40063,0.0252990231752958
40064,0
40065,0
40068,0.0106892118036335
40070,0.486659550591403
40072,0.0106892118036335
40073,0
40074,0.0106892118036335
40075,0.0230430710431475
40076,0.029219485797503
40077,0
40085,0.0383360684975966
40086,0
40087,0
40092,3.40203581968845
40093,0.0014268562908026
40094,0
40095,0
40097,3.70213571440782
40098,0.0438356729937839
40100,0.0950093062526259
40101,0.0014268562908026
40102,0
40103,4.37289275340291
40104,0.0184496108406323
40108,0.0241556637998385
40109,0
40110,0.0338162412390005
40112,0
40113,0.00943645716759024
40114,0
40117,0.165195423944021
40118,0
40119,0.801185946641709
40120,0.0512710824706794
40122,2.52898760210026
40123,0.0014268562908026
40128,0.00901881623698365
40129,0.410556905210966
40131,0
40132,0
40133,0
40134,0
40135,0.45391565470907
40137,4.70209503576361
40138,0
40139,0
40140,0
40141,0.0338162412390005
40147,0.0106892118036335
40148,0.215841924844062
40149,3.16193569794833
40150,0
40152,3.70650887796878
40153,0
40156,0.0014268562908026
40158,0.0383360684975966
40159,0.0184496108406323
40160,0.0014268562908026
40161,0.0230430710431475
40162,0
40163,0
40164,0.0014268562908026
40165,0.733375227889494
40169,0
40171,2.24082799990669
40172,1.7928269313632
40173,0
40175,0.12457917103617
40178,0
40179,0.00173246942684856
40182,0
40183,0.0212147787434755
40185,0
40186,0
40191,0
40193,0.0706220582722835
40196,0
40197,0.00382243929874362
40198,0.107043717371876
40199,0.0106892118036335
40200,2.24466757182874
40202,3.41514359820469
40203,0.0106892118036335
40204,0.05419119759042
40207,0
40209,0
40212,0
40215,0.0184496108406323
40218,0
40220,0
40224,0
40226,0.0014268562908026
40227,3.322061427909
40228,3.36375139853628
40230,0.0512781880823917
40231,0
40235,2.26766889059283
40237,0.404243149618148
40238,0
40239,0
40242,0
40244,2.80614441404296
40246,0.00943645716759024
40247,0
40249,2.90974104464148
40250,0.00943645716759024
40253,0
40254,0.0475487603938127
40258,0
40261,0.0184496108406323
40262,0
40266,4.05919182557961
40267,0
40268,0
40269,0.00841401075134624
40272,0
40274,0.102233116677474
40277,0.0014268562908026
40279,0
40281,0.0135346135707106
40283,0
40285,3.26803929872586
40286,1.7928269313632
40287,0.0014268562908026
40290,0
40292,0
40294,2.52289288795107
40295,0
40299,0
40302,2.37531062206305
40303,0.00901881623698365
40306,0
40307,0
40310,0.0014268562908026
40312,0.0135699600732792
40314,0
40316,0.0504827283852285
40318,0.00943645716759024
40319,0
40320,0
40323,3.67855635261691
40328,0.725772732774698
40329,0
40330,0
40332,0.0338162412390005
40333,0
40335,0
40338,0.975108180488537
40340,0.0535583742975752
40342,0.0511380649445842
40344,0
40345,0
40346,0.107043717371876
40348,0.0014268562908026
40349,0
40350,0.327920695680721
40355,0
40357,0.0121598200560758
40359,0
40360,0
40361,4.32541980044662
40363,0
40364,0.0184496108406323
40369,2.65888367735511
40372,0
40374,0
40375,3.58146586476377
40376,0
40377,0.664071598263762
40379,0
40380,0.113466067449747
40382,0.0338162412390005
40384,0
40386,0
40387,4.01910674729389
40391,0.0014268562908026
40394,0
40395,4.18283146697213
40396,0.0383360684975966
40397,0.0635795308702939
40401,0.00943645716759024
40402,0
40403,0
40404,0.0184496108406323
40405,0.113466067449747
40408,0.0416526289645178
40409,0.72413895414051
40410,0.0950093062526259
40411,1.53334704753388
40413,0
40416,0.0339062429853399
40417,0
40419,0
40422,3.59274736476613
40423,0
40428,0.0062730431133888
40429,0
40430,0
40432,0
40438,0
40439,1.70381790463551
40440,0
40441,0.0230430710431475
40445,0
40449,0.0014268562908026
40450,0.106753786530295
40452,3.34290019508129
40453,0.00943645716759024
40455,0.05419119759042
40457,0.0325784326099467
40463,3.53511191226624
40465,0.0014268562908026
40468,0.147974908369012
40469,0.0014268562908026
40470,0.0856691028115306
40471,0.012023647676782
40475,0
40476,0
40479,0.00766239855214149
40480,3.69240978413474
40481,0
40485,0
40486,0
40487,0
40488,0.0511380649445842
40492,1.47801922521852
40493,0
40498,0.0387811729848735
40499,0
40501,0.0184496108406323
40503,0
40510,0
40511,0
40513,0
40514,0.0156327565173212
40515,0
40520,0.0807226718175615
40521,4.37039141778931
40524,3.90174731523587
40525,0.0135699600732792
40529,0.0339062429853399
40530,0.0325784326099467
40531,0.00954945812998329
40534,0.0512710824706794
40537,0.0303411210802514
40546,0
40547,0
40553,0
40554,0.0184496108406323
40556,3.87972720270358
40557,0.0014268562908026
40560,0.209628211384835
40567,1.76730575550943
40571,0.0014268562908026
40573,0
40574,0
40578,0
40579,0
40580,0.052324682946494
40582,0
40584,0
40585,0.801185946641709
40588,0
40591,0
40593,0.006301470858522
40594,0.494974845742155
40595,0.0485122516740255
40596,3.78201950354031
40597,3.49325762422276
40598,0.0475487603938127
40599,5.13139566511
40601,0.0184496108406323
40603,0
40604,0.0640188022823662
40609,0.104439370604299
40611,0
40614,0.0512710824706794
40618,0
40619,0
40620,0
40622,0.0512781880823917
40623,0.0014268562908026
40625,0
40626,2.60040668366962
40627,0.0267439247569592
40628,0
40629,0
40630,0
40631,0
40633,0.0106892118036335
40635,0
40636,0.0596409768596453
40639,0
40640,0
40643,0.139004191592393
40646,0
40648,0
40652,0
40653,0.0014268562908026
40655,0.0596409768596453
40657,3.6903422263814
40662,0.05419119759042
40664,0
40665,0
40673,0
40678,0
40679,0
40685,0
40687,0.00943645716759024
40688,3.39457923923416
40689,0.0563940832692845
40691,0.0014268562908026
40698,0
40700,4.00416162383639
40704,0.052324682946494
40705,0.0184496108406323
40707,0
40712,0.0014268562908026
40714,0
40715,0.0216651367309198
40716,0
40717,0.082804758577793
40720,0
40723,2.04063720405751
40724,0
40725,0
40727,0.0014268562908026
40728,2.40801751933751
40729,0
40732,0
40734,3.76912530894516
40735,0
40736,0
40737,3.42695549396333
40739,0
40743,0
40745,0
40746,0
40748,0
40750,0
40752,0.0485122516740255
40753,0
40754,2.99776501315271
40755,0.00835167307792269
40756,0.00901881623698365
40757,0
40758,3.73508173279091
40762,0
40765,3.14445067433118
40766,0.100788270304467
40768,0.143898689825524
40770,0.0338162412390005
40772,0.0511380649445842
40775,0.0383360684975966
40778,0.0535583742975752
40779,3.31661720564154
40781,0.106753786530295
40784,0.0338162412390005
40785,0.0229459093689894
40787,0.0596409768596453
40789,0.0369427498031625
40792,0.0383360684975966
40793,0
40794,0.0325784326099467
40796,0
40797,0.00943645716759024
40798,0.0115453043100441
40802,0.0511380649445842
40803,0
40804,0
40806,0
40809,0.708534283743978
40812,0.158586190323139
40815,0
40816,0.0641264494257521
40818,0
40819,0
40821,0.0184496108406323
40824,0
40825,3.88216665041125
40826,0.990311283345367
40827,0.0121908507857054
40831,0.0135699600732792
40833,0.00943645716759024
40834,0
40835,2.53486793023694
40846,0.215841924844062
40847,0
40848,3.9922851960903
40849,0
40850,0
40851,0
40852,0
40860,0
40862,0.00943645716759024
40863,0
40864,0.0511380649445842
40865,0
40866,0.0203421231774292
40868,0
40869,0.0338162412390005
40871,0
40872,0
40873,0
40874,0.363999486203551
40875,0
40880,0.86818850214452
40883,0
40888,0
40889,0
40890,3.05388318120417
40891,0
40895,3.18544270212367
40898,0.0316503333385018
40900,0.00553887239194129
40902,0.012023647676782
40903,0.161195812813261
40905,0.0130057785818527
40906,0.00943645716759024
40907,2.93603601688178
40908,0
40909,0.0511724388783453
40910,0.0184496108406323
40911,0
40913,0.0688062304931749
40914,0.029648164019606
40917,0
40918,0.0535583742975752
40921,0.113466067449747
40922,0
40923,3.79953448939076
40924,0.0807226718175615
40925,0.0511380649445842
40927,0.165195423944021
40928,0
40932,0
40933,0.0184496108406323
40934,0
40936,0
40937,0
40938,0.0108040125236437
40939,0.12457917103617
40940,0
40941,0
40942,0.0014268562908026
40943,4.15606481321156
40945,0
40946,0.0184496108406323
40947,0.0338162412390005
40948,0
40949,0
40953,0
40954,0
40955,3.95617358027446
40956,0
40958,0
40959,0.0945639627037916
40960,0.00943645716759024
40962,0.012023647676782
40963,0.0325784326099467
40966,0
40967,0
40968,0.0535583742975752
40969,0
40971,0
40972,0.0135699600732792
40973,0
40976,0
40979,0
40988,3.99990050417939
40991,0
40992,5.26686597646104
40993,0.00294014018148276
40996,0.12457917103617
40997,0
41000,0.054045707493147
41001,0
41004,0.0475487603938127
41005,0.0596409768596453
41006,0.0338162412390005
41007,0.115239029096817
41008,0.00294014018148276
41009,2.78935280892646
41010,0
41012,3.40203581968845
41013,3.88001291316041
41014,0
41016,0.838402385655486
41017,0
41020,0.105381594252911
41021,0.0184496108406323
41023,0
41024,0
41025,0.0475487603938127
41026,0.00294014018148276
41027,2.85452983614227
41028,0
41030,0
41031,0.00901881623698365
41033,0.123395017684234
41034,0.113466067449747
41035,0
41036,0
41037,0
41038,0.0462214313616912
41041,2.87116216911462
41042,4.1889167529992
41045,0.0184496108406323
41046,0
41047,0.0596409768596453
41051,0.00294014018148276
41052,0.0563940832692845
41057,0.0014268562908026
41061,0.00901881623698365
41064,0
41068,0.139004191592393
41070,0
41072,0
41073,0
41074,0
41076,0
41079,0
41080,3.25159405310352
41085,0
41087,0
41088,1.62912660844243
41090,0
41091,0.0014268562908026
41094,0
41095,0
41098,0.0014268562908026
41099,0
41101,0
41102,0.00450790253708751
41103,0.012023647676782
41106,0.165148522959196
41109,0.0532774685611456
41110,2.66920656759574
41112,0
41114,0.0184496108406323
41117,0.0158578876215358
41120,0.16679462985421
41122,0.0596409768596453
41123,0.50794100343732
41125,0.00369558541269706
41126,0
41127,0
41128,0.0212147787434755
41129,0
41130,0
41131,0
41134,0
41137,0
41138,3.1945039846434
41139,0.149784830305449
41140,0
41141,0.00901881623698365
41142,0.0184496108406323
41143,3.24093559874252
41144,0
41147,3.83855762171125
41152,0.0659793283005055
41153,0.0014268562908026
41159,0
41160,0
41161,0.019351618336223
41163,0.187887283037581
41164,0
41166,3.13955708346606
41169,0.165195423944021
41172,0.0212147787434755
41180,0.0383360684975966
41181,3.48649054724856
41183,0
41185,0
41186,0
41187,0
41189,0
41190,0
41191,0
41194,2.7448480181302
41196,0.0014268562908026
41197,0.0535583742975752
41200,0.0383360684975966
41201,0.00901881623698365
41204,0.0475487603938127
41207,0
41208,0.145991805324682
41209,0
41210,0.0014268562908026
41215,0
41216,0
41218,0.0228758335322279
41223,0
41224,0.05419119759042
41225,0
41226,0.0325784326099467
41227,0
41232,0
41234,0.0755671972029551
41235,0.0106892118036335
41238,0
41239,3.68783140652623
41249,0
41250,0.00841401075134624
41254,0.0108040125236437
41255,0
41256,3.90351415813825
41259,2.83690201784132
41261,0.00835167307792269
41262,0
41263,0.104439370604299
41264,0
41267,0
41273,0
41274,2.55058465509477
41275,0
41276,2.87396060749824
41277,0
41282,0
41285,0.0338162412390005
41288,0.102655358550411
41289,0
41292,0
41299,0
41301,2.52289288795107
41302,0
41303,0.0799220094812663
41304,1.17799606685773
41306,0
41309,0.0014268562908026
41312,0.0642465885786643
41315,0
41316,0.0230430710431475
41317,0
41321,0
41324,0.0338162412390005
41325,2.01416250336238
41328,0.0475487603938127
41329,0.0803037761241552
41330,0.00553887239194129
41331,0
41336,1.7928269313632
41337,0
41339,0.0014268562908026
41340,0.0383360684975966
41342,0
41343,4.01823866669535
41345,0
41346,0
41347,0.0475487603938127
41348,0.0908566894759181
41350,0.0014268562908026
41354,0
41355,2.90195837369771
41356,0.00214212690119299
41360,0
41362,0
41363,0.00501231013299413
41365,4.3221375131991
41367,3.42085217038049
41372,3.92341567213707
41374,0
41378,0
41380,0.0853191525452245
41384,0
41387,0
41389,0
41397,2.21938561192116
41402,4.58399771888859
41405,0.0731747164334999
41406,0.120292534213936
41411,0.00835167307792269
41413,0
41414,0.0190231663924357
41415,0
41416,0.0535583742975752
41417,3.13952711031934
41419,0
41420,0.0212147787434755
41423,0
41427,6.19934692760144
41428,0
41429,0
41431,1.51234434673236
41433,0.0983442424032372
41434,0
41437,0
41438,0.0184496108406323
41439,0.0383360684975966
41447,0.0184496108406323
41449,0.0511380649445842
41450,0.734146663099764
41451,0
41453,0
41457,0
41461,0.115239029096817
41462,3.5069994370731
41463,0
41465,0
41466,0.0014268562908026
41468,2.05073070644559
41469,0.12457917103617
41472,0
41473,0
41474,0.0511380649445842
41477,0.0294039910041519
41479,4.78327480207183
41481,0
41485,0
41486,0
41487,0.0230444097338324
41489,0
41490,0
41491,0
41492,0.0694527448752894
41493,0.00173239605904985
41494,0
41495,0
41498,0.0535583742975752
41500,3.58077979092679
41504,0
41506,0.0338162412390005
41508,0
41509,0
41510,0
41512,0.00553887239194129
41517,0
41519,0.054045707493147
41520,0
41521,2.74032315859484
41524,0
41525,0.0475487603938127
41526,0.0535583742975752
41529,2.24082799990669
41532,0
41533,5.20422707804404
41534,0
41535,0
41537,0.0535583742975752
41539,0.0014268562908026
41540,0.0203421231774292
41541,4.03769924571775
41543,0
41549,0.0014268562908026
41550,0.0338162412390005
41551,0.0014268562908026
41552,0.0383360684975966
41553,0
41556,0
41557,0
41558,0.0106892118036335
41560,2.94290226298108
41563,0.0840786611424229
41564,0
41565,0.209628211384835
41568,0.0535583742975752
41569,0.05419119759042
41574,0.0641264494257521
41575,0
41579,0.0338162412390005
41582,2.6218148989417
41585,0.0014268562908026
41587,0.0014268562908026
41591,0.0739352361095081
41593,0
41594,0.012023647676782
41595,0.00553887239194129
41596,0.0014268562908026
41597,0
41598,0
41599,1.95111030253156
41603,0.0511380649445842
41604,3.93020415805077
41605,0.0184496108406323
41607,0.212584995416182
41608,0.0338162412390005
41611,0.0596409768596453
41612,2.56310223034432
41615,0.052324682946494
41616,0.0184496108406323
41618,0.00943645716759024
41619,0.409404057117358
41620,0.113466067449747
41622,0.0950093062526259
41627,0.0212147787434755
41628,0.0387811729848735
41629,0
41630,0
41632,0.0014268562908026
41634,0
41635,0
41638,0.115239029096817
41639,0.00841401075134624
41642,0
41644,0
41645,0
41648,0.0125242245466731
41655,0.0014268562908026
41660,1.1388436733449
41662,3.05921588434379
41665,0.0014268562908026
41668,0.45391565470907
41669,0
41671,0.104439370604299
41672,0
41674,0.0563940832692845
41676,0
41679,0
41680,3.23098975065859
41681,0
41683,0.878435247133991
41684,0
41685,0.0755671972029551
41686,0
41689,3.16730443472672
41690,0
41695,0
41697,1.7928269313632
41701,1.47801922521852
41702,0
41704,0
41706,3.60608565147397
41707,0
41710,0
41711,0
41712,0
41714,0.147974908369012
41715,0
41718,0.0950093062526259
41719,0
41722,3.01208346711814
41726,0
41728,0.0014268562908026
41730,0.0014268562908026
41732,3.65267707871
41738,0
41739,0.0237500280477422
41740,0
41741,0.0950093062526259
41743,0.0014268562908026
41745,0.00943645716759024
41747,0
41752,0.212584995416182
41753,3.82024166194408
41754,0.410556905210966
41755,2.24082799990669
41758,0
41759,0
41766,0
41767,0
41768,0.0014268562908026
41769,2.52212848044131
41770,0.00294014018148276
41774,0.00943645716759024
41780,0
41782,0
41783,0.0491508606435069
41784,0
41786,0.0339062429853399
41792,0
41793,0
41794,0.0184496108406323
41796,0.0640188022823662
41802,2.77487937709114
41805,0
41806,0.801185946641709
41810,0.029219485797503
41813,0
41814,0
41815,0
41816,0
41817,0
41818,0.00841401075134624
41819,0.00943645716759024
41820,0.0945639627037916
41821,0.0014268562908026
41822,0
41823,0.0475487603938127
41824,0.00943645716759024
41825,0.0511380649445842
41826,0
41827,0.0294039910041519
41829,0
41830,0.0933732535022751
41831,0
41832,0.0184496108406323
41834,0
41836,0.0338162412390005
41837,0.0832008310190831
41840,0
41841,2.70660590273478
41843,3.7630956146894
41844,0
41845,0.0247453221283879
41847,0
41849,0.0014268562908026
41850,0
41851,0.178672907073337
41853,0.0250232049370608
41855,0
41857,0
41863,1.4948410062719
41866,0
41868,3.21122692254263
41870,0
41871,0.0014268562908026
41872,0
41878,0
41879,0.00553887239194129
41885,0.0184496108406323
41886,0
41887,0
41889,2.30163083207522
41890,2.35445352698274
41892,0.0230430710431475
41893,0
41897,0
41898,0
41899,0
41904,0.0325784326099467
41905,2.9139441555219
41908,0.0511380649445842
41912,0.0184496108406323
41913,0.0014268562908026
41917,0
41918,0
41921,0
41922,3.9354578492522
41923,0.0338162412390005
41924,0
41925,1.76730575550943
41927,0
41928,0.0014268562908026
41931,3.571472109226
41932,0
41933,0
41936,0.00835167307792269
41939,0
41940,0.0216651367309198
41942,4.98550574084996
41946,3.45740095575867
41949,0
41950,0
41952,0
41953,0
41955,0.0106892118036335
41957,0.690554461618955
41959,0
41962,0.00175265037000409
41964,0
41965,0.0338162412390005
41966,0.0938666326554213
41967,0.0512781880823917
41972,0.106753786530295
41974,0
41975,0.236578352841164
41979,0.00943645716759024
41980,4.65512403928209
41987,2.82726880564548
41988,0.028374030293029
41989,0.0755671972029551
41990,0
41991,0
41992,0
41994,3.40939423672675
41997,0
41998,0.0014268562908026
42000,3.12350787935257
42001,0
42003,0
42004,0
42005,3.58735517622311
42006,0
42007,2.80606349451616
42008,3.96261257953392
42009,0
42012,3.41296418608554
42013,3.93179931911857
42015,0
42017,0
42019,0.151471217809289
42021,0.264864993265661
42022,0
42023,0
42027,0.0230430710431475
42028,2.47271125593029
42029,0
42031,0.0511380649445842
42032,0.165195423944021
42037,1.70381790463551
42038,0.054045707493147
42039,0.0383360684975966
42042,0
42047,3.69062953421046
42049,0
42050,0
42051,3.84929763414012
42052,0.0485122516740255
42053,0.0641264494257521
42055,0.0014268562908026
42058,0.0338162412390005
42059,0
42062,1.7928269313632
42063,0
42065,0.0485122516740255
42067,0.0383360684975966
42069,0
42071,0.0014268562908026
42072,0.082804758577793
42075,0
42078,0.12457917103617
42079,0
42080,0.138957310815966
42081,0
42084,0.0014268562908026
42085,0
42086,0.0106892118036335
42089,0.0338162412390005
42093,0
42095,0
42096,0
42097,0
42098,0.00943645716759024
42099,0
42100,4.27028287111315
42102,0.422257938516545
42104,0
42105,4.19329378833862
42107,0.0203421231774292
42110,0
42112,0.215841924844062
42116,0.0325784326099467
42119,0
42120,0
42121,0.0212147787434755
42122,0
42125,0
42126,0.0014268562908026
42127,0
42128,0.184560360931931
42129,0
42130,0
42131,0
42134,0.0659793283005055
42135,0
42136,0.0325784326099467
42139,0.0490666656169794
42141,0
42142,0.132828700408586
42143,3.88094211554305
42145,0
42147,0.0535583742975752
42149,0
42151,0
42154,0
42155,4.30046147926459
42156,0.0475487603938127
42159,0
42161,0
42163,0.0755671972029551
42164,0.0014268562908026
42165,0
42168,0.00943645716759024
42169,0.0184496108406323
42173,0
42176,0
42178,3.55067687184297
42180,0
42181,0
42182,2.24082799990669
42183,0
42184,0.122668483049259
42185,0.0421148179796916
42189,0.0807226718175615
42191,0
42192,0.0339062429853399
42193,0
42197,0.0014268562908026
42198,0
42199,0.0563940832692845
42200,0.0506468359109767
42201,0.0106892118036335
42203,0
42204,0
42205,0.0014268562908026
42206,1.78981442242006
42209,0.0184496108406323
42213,3.72964014010708
42216,0.0014268562908026
42217,0.0014268562908026
42219,0
42222,3.2282760758997
42224,0.0950093062526259
42225,0
42226,0
42227,0
42229,0.00943645716759024
42230,0
42232,0
42238,3.59671927786971
42241,3.87565658543099
42242,0
42244,0
42245,0
42246,0
42247,0.123235220016914
42248,0
42252,0
42253,0.00553887239194129
42254,0.0106892118036335
42255,0
42257,0
42258,3.19829216665673
42259,0.0755671972029551
42262,0
42270,0.720054280627046
42272,0
42274,0
42276,0
42277,0
42280,0
42281,0.310375104578177
42282,0
42283,0.0341659651209511
42284,0
42287,0.0014268562908026
42288,0.00948434613789554
42289,0.838402385655486
42292,1.0999515057465
42294,0.0475487603938127
42295,3.29250580129066
42296,0.0338162412390005
42297,1.54336905984925
42298,0.0154750247863869
42301,0
42304,0.0014268562908026
42307,0
42308,0
42310,0
42312,0
42314,0.129427291429025
42315,0
42318,3.8446064686554
42320,0
42321,0
42322,0.0535583742975752
42323,0
42324,0
42325,0.0535583742975752
42326,0
42332,0
42333,0
42334,0.0135699600732792
42335,0.0731747164334999
42336,0.0512781880823917
42338,2.70512087493378
42339,0.0184496108406323
42340,2.99528989392343
42341,0.00835167307792269
42342,0
42347,0
42348,0.108354052517384
42349,0
42350,0
42351,0
42352,0.0338162412390005
42353,0
42355,0
42356,0
42359,0
42361,0
42362,2.77296896292452
42363,0
42369,3.76982749657427
42374,0.0184496108406323
42375,0.0014268562908026
42376,0.0807793012757909
42377,0.0383360684975966
42378,0
42380,2.55525619025643
42381,0.0135699600732792
42382,0.389607143394487
42383,0.00553887239194129
42384,0
42385,0
42386,0.171984562834033
42389,0
42392,2.61110708694912
42394,3.97414193768988
42398,0
42399,3.60690531056966
42400,0.00871420326582649
42401,0.0014268562908026
42402,3.57536139114896
42403,0.0135699600732792
42404,0.410556905210966
42405,3.93212454168464
42406,0.0485122516740255
42408,0
42413,0
42414,0.0014268562908026
42415,0
42417,0
42428,0.00294014018148276
42430,2.47214010659466
42432,0
42434,0
42435,0.0596409768596453
42437,0.0154750247863869
42442,0
42443,0
42445,3.61687291316193
42447,2.96078039187929
42448,0
42449,0
42451,0
42457,0.0184496108406323
42458,0.0014268562908026
42459,5.2447175363449
42460,0.0511380649445842
42461,0
42465,0
42466,0
42467,0.0014268562908026
42468,0.000783408749979239
42473,0
42474,1.21628485724359
42477,0
42480,0.00943645716759024
42481,0.0230430710431475
42482,2.83690201784132
42487,0
42489,0
42490,5.95206065124457
42492,0
42493,0.0325784326099467
42496,0
42497,0.00391185192400659
42501,0
42503,0
42504,0.0106892118036335
42505,0
42506,0
42509,2.52289288795107
42510,0.00553887239194129
42511,0
42513,0
42514,0
42515,0.0535583742975752
42517,0.0014268562908026
42520,0.0184496108406323
42522,0.00766239855214149
42524,0.104439370604299
42526,0
42527,0
42534,3.70935515308701
42538,0
42539,0
42542,0
42543,0
42546,0
42547,0.0014268562908026
42552,0
42555,0
42556,0
42558,0.00943645716759024
42559,0.0475487603938127
42560,0
42561,0.21349847778658
42564,0.044110426766094
42568,0.0014268562908026
42571,0.0749049362990852
42572,0
42574,0.00943645716759024
42575,0.0014268562908026
42576,0
42577,0.0197964369856984
42578,5.42962729974984
42579,0
42581,0
42583,0
42584,0
42585,3.21007219187723
42586,0.0696837949831487
42588,0.10711668951597
42591,0.147974908369012
42593,0.0289933722939937
42596,0
42598,0
42600,1.0999515057465
42601,0.0383360684975966
42603,0
42607,0.0475487603938127
42612,0
42616,0
42622,0
42623,0.0950093062526259
42624,0.0535583742975752
42625,0
42626,0
42631,0
42632,0
42633,0
42635,0.0267439247569592
42637,0.0749049362990852
42638,0
42641,0.0014268562908026
42643,0
42646,3.2261854330272
42648,0
42649,0
42651,0
42657,0
42659,0.0383360684975966
42661,0
42664,0
42665,2.78935280892646
42666,0
42672,0
42673,3.92020710663511
42674,0
42683,0.054045707493147
42684,0
42685,0.161925412882182
42686,0
42687,0
42689,0.165195423944021
42692,0
42693,0.052324682946494
42694,0
42697,0
42698,0.0154750247863869
42699,1.74722591611441
42701,0.209265823965574
42704,4.1274444006887
42705,0
42706,0.130524933735312
42708,2.99528989392343
42710,5.22995760294812
42711,3.40901113052581
42715,0
42716,0.00943645716759024
42719,0
42720,0
42722,3.19772523507615
42723,0
42727,2.78935280892646
42729,0.829421505989328
42730,0.0635795308702939
42732,0.0571824085083684
42733,3.43071449981853
42734,0.102655358550411
42735,0
42736,0.0437924239980837
42737,4.04056355324893
42739,2.53486793023694
42741,0
42742,0
42744,0
42745,0
42746,3.74447659641571
42747,0.05419119759042
42749,0
42751,0
42754,2.78935280892646
42757,0
42759,2.31905469958621
42760,0
42761,0
42765,0.0512781880823917
42767,0
42771,0.00901881623698365
42773,0.380164704628697
42776,0.0014268562908026
42777,0
42783,0.00943645716759024
42784,0.0512781880823917
42785,0.00553887239194129
42786,0.209628211384835
42789,0
42791,0
42797,3.4682574246404
42799,0
42801,0
42802,0.664071598263762
42803,0
42804,1.7928269313632
42805,0
42807,0
42808,0
42809,0
42810,0
42811,0.0325784326099467
42812,3.17080604278082
42814,0.0755671972029551
42815,0
42819,0.0014268562908026
42824,0
42826,0.28542868055562
42830,0.0014268562908026
42832,0
42833,0
42834,0
42836,0
42837,0
42839,0.00901881623698365
42840,0.733375227889494
42842,1.81871142454768
42843,0.0511380649445842
42844,0
42845,0.0581730943908248
42846,0.0659793283005055
42848,0.0014268562908026
42850,0
42853,0.12457917103617
42855,0
42858,2.30163083207522
42860,0.0184496108406323
42861,0
42865,0
42869,0.0184496108406323
42870,0
42871,3.56681636739104
42875,0
42878,0.0950093062526259
42880,0.0325784326099467
42881,0.0197964369856984
42882,0.0366433100560713
42883,3.27136347995745
42884,3.60224987312119
42886,0.171530649796493
42887,0
42888,0
42889,0
42890,0.00553887239194129
42891,0
42893,3.1769154992332
42895,0.100610177683533
42896,4.26631541625211
42897,0.0014268562908026
42898,0.0749049362990852
42900,0.0338162412390005
42901,0
42903,0.0338162412390005
42906,0
42907,0.0338162412390005
42910,0
42911,0
42914,0
42915,0.0338162412390005
42916,3.42222513763901
42917,3.95912243432162
42919,0.00943645716759024
42921,0
42922,0
42924,3.75263125936072
42926,0.0279973996138416
42927,0
42928,0
42929,0.00943645716759024
42932,0
42933,0.0014268562908026
42936,0
42940,0.0383360684975966
42941,0
42944,0
42946,0.00901881623698365
42947,3.54905757475136
42948,0
42950,0
42951,0.0184496108406323
42952,0.115239029096817
42953,0.0383360684975966
42954,0.216960704716578
42961,0
42963,0
42965,0.00628232938806515
42966,0
42967,2.87326567063278
42968,0
42969,0.00943645716759024
42970,0
42972,0.113466067449747
42973,0.0014268562908026
42974,0
42976,0
42977,0
42979,0.00294014018148276
42980,0.0184496108406323
42981,0
42985,3.99406358346031
42988,0
42992,0
42993,0
42995,0
42997,0.044110426766094
42998,0
43000,0
43004,0
43005,0.0475487603938127
43006,0
43007,0.134349191108766
43010,0.697445784583358
43012,0
43014,0
43017,0.0535583742975752
43018,0
43021,0.00901881623698365
43022,0
43024,0
43029,4.5262121412427
43033,0.0212147787434755
43034,0
43037,0
43039,0.468502351785519
43040,0
43041,0.106753786530295
43043,0
43047,3.99500971877969
43051,3.3946773354166
43052,3.28454485842077
43054,0
43057,0
43059,0
43060,3.35139311930407
43061,4.38184939471508
43062,0.321503040894662
43063,2.4756794944062
43066,5.66145326472328
43068,0.0313810917039287
43069,0
43070,0
43075,0
43076,0.0338162412390005
43079,0.0014268562908026
43081,0
43091,0
43092,0.0208291302815896
43093,0
43094,0.0106892118036335
43095,3.53998737170855
43101,4.29606973769926
43102,0.0154750247863869
43105,4.32657680904593
43107,0.014377434296328
43110,0.107043717371876
43112,6.11510717862628
43118,2.80614441404296
43122,0.0014268562908026
43126,0.0014268562908026
43130,3.11134964613228
43131,0
43132,0
43133,0.00553887239194129
43138,0
43139,0
43140,4.92733610635097
43141,0.174014919735619
43143,0
